 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Broome
24-Oct-2020 15:00, 5.154,  28.0,  26.4, 1009.6, 0.025,-0.006,  250,   7.7,   4.5
24-Oct-2020 16:00, 5.632,  28.0,  26.3, 1009.0, 0.032,-0.004,  250,   7.5,   6.0
24-Oct-2020 17:00, 6.097,  28.0,  26.3, 1008.5, 0.039,-0.004,  242,   8.2,   4.8
24-Oct-2020 18:00, 6.442,  28.0,  26.3, 1008.1, 0.057, 0.010,  254,   7.4,   5.5
24-Oct-2020 19:00, 6.616,  27.9,  26.1, 1007.9, 0.036,-0.016,  253,   8.5,   6.2
24-Oct-2020 20:00, 6.570,  27.9,  26.1, 1008.4,-0.018,-0.071,  242,   7.8,   4.9
24-Oct-2020 21:00, 6.305,  27.9,  25.9, 1008.8,-0.034,-0.082,  257,   8.1,   4.7
24-Oct-2020 22:00, 5.911,  27.9,  26.0, 1009.5,-0.011,-0.055,  247,   6.8,   4.5
24-Oct-2020 23:00, 5.516,  27.9,  26.1, 1010.5, 0.043, 0.007,  246,   8.1,   5.9
25-Oct-2020 00:00, 5.191,  27.8,  26.7, 1011.2, 0.094, 0.068,  232,   8.7,   5.8
25-Oct-2020 01:00, 4.920,  27.9,  26.5, 1011.3, 0.118, 0.098,  256,   8.5,   5.6
25-Oct-2020 02:00, 4.712,  28.0,  26.6, 1010.7, 0.066, 0.046,  253,   8.5,   5.4
25-Oct-2020 03:00, 4.667,  28.0,  26.7, 1010.3, 0.006,-0.020,  250,   7.6,   5.2
25-Oct-2020 04:00, 4.797,  28.0,  27.7, 1009.7,-0.004,-0.033,  238,   7.7,   5.2
25-Oct-2020 05:00, 5.027,  28.0,  26.5, 1008.9,-0.031,-0.068,  270,   8.6,   6.7
25-Oct-2020 06:00, 5.312,  28.0,  26.8, 1008.4,-0.043,-0.086,  255,   9.2,   7.4
25-Oct-2020 07:00, 5.682,  28.0,  26.8, 1007.7, 0.001,-0.048,  273,   9.2,   7.1
25-Oct-2020 08:00, 6.011,  28.0,  26.5, 1007.4, 0.017,-0.038,  262,  10.6,   7.6
25-Oct-2020 09:00, 6.145,  28.0,  26.5, 1007.5, 0.020,-0.039,  266,   8.7,   6.0
25-Oct-2020 10:00, 6.094,  28.0,  26.4, 1008.3, 0.044,-0.012,  261,   7.9,   5.5
25-Oct-2020 11:00, 5.989,  28.0,  26.2, 1008.8, 0.105, 0.056,  260,   8.0,   6.0
25-Oct-2020 12:00, 5.820,  28.0,  26.4, 1009.4, 0.083, 0.040,  256,   8.4,   5.9
25-Oct-2020 13:00, 5.594,  28.0,  26.3, 1009.6, 0.005,-0.033,  257,   8.8,   5.4
25-Oct-2020 14:00, 5.397,  28.0,  26.1, 1009.4,-0.029,-0.065,  257,   9.0,   4.6
25-Oct-2020 15:00, 5.253,  28.0,  26.0, 1008.5,-0.042,-0.081,  241,   7.6,   5.5
25-Oct-2020 16:00, 5.143,  28.0,  26.0, 1007.5,-0.084,-0.132,  254,   7.6,   4.8
25-Oct-2020 17:00, 5.150,  28.0,  25.8, 1006.7,-0.114,-0.171,  238,   8.5,   5.5
25-Oct-2020 18:00, 5.346,  27.9,  25.8, 1005.9,-0.007,-0.073,  241,   6.9,   4.4
25-Oct-2020 19:00, 5.625,  28.0,  26.0, 1006.2, 0.124, 0.051,  239,   9.0,   5.7
25-Oct-2020 20:00, 5.840,  28.0,  26.0, 1006.9, 0.069, 0.000,  239,   8.5,   5.5
25-Oct-2020 21:00, 6.023,  27.9,  25.9, 1007.5,-0.017,-0.079,  242,   7.9,   5.1
25-Oct-2020 22:00, 6.187,  27.9,  26.2, 1008.3, 0.020,-0.036,  238,   6.8,   4.3
25-Oct-2020 23:00, 6.210,  27.9,  26.7, 1008.8, 0.062, 0.013,  227,   7.3,   5.1
26-Oct-2020 00:00, 6.103,  28.0,  27.0, 1009.3, 0.058, 0.014,  230,   6.8,   5.5
26-Oct-2020 01:00, 5.901,  28.0,  27.1, 1009.5, 0.048, 0.009,  248,   6.9,   4.8
26-Oct-2020 02:00, 5.573,  28.0,  26.6, 1009.3, 0.027,-0.010,  242,   7.4,   4.8
26-Oct-2020 03:00, 5.181,  28.0,  26.5, 1008.8, 0.014,-0.026,  268,   8.1,   5.8
26-Oct-2020 04:00, 4.788,  28.0,  26.6, 1008.2,-0.009,-0.054,  281,   8.2,   5.5
26-Oct-2020 05:00, 4.448,  28.0,  26.8, 1007.2,-0.122,-0.173,  262,   8.7,   5.9
26-Oct-2020 06:00, 4.395,  28.1,  26.6, 1006.7,-0.137,-0.198,  267,   8.6,   6.4
26-Oct-2020 07:00, 4.714,  28.1,  26.6, 1006.3, 0.014,-0.051,  268,   8.6,   6.4
26-Oct-2020 08:00, 5.192,  28.2,  26.5, 1006.3, 0.076, 0.007,  271,   8.5,   6.6
26-Oct-2020 09:00, 5.675,  28.1,  26.4, 1006.6, 0.024,-0.045,  264,   8.4,   6.4
26-Oct-2020 10:00, 6.132,  28.1,  26.3, 1007.0, 0.034,-0.032,  269,   8.1,   6.0
26-Oct-2020 11:00, 6.513,  28.1,  26.2, 1007.2, 0.118, 0.056,  258,   7.7,   5.0
26-Oct-2020 12:00, 6.667,  28.1,  26.3, 1008.0, 0.116, 0.057,  265,   8.1,   5.8
26-Oct-2020 13:00, 6.539,  28.1,  26.5, 1008.7, 0.011,-0.041,  249,   8.9,   6.1
26-Oct-2020 14:00, 6.241,  28.1,  26.4, 1008.9,-0.034,-0.078,  259,   8.3,   5.9
26-Oct-2020 15:00, 5.798,  28.1,  26.1, 1008.0,-0.036,-0.080,  242,   7.7,   5.3
26-Oct-2020 16:00, 5.227,  28.1,  26.0, 1007.1,-0.071,-0.125,  243,   8.1,   5.4
26-Oct-2020 17:00, 4.741,  28.1,  25.9, 1007.0,-0.091,-0.152,  241,   7.8,   4.4
26-Oct-2020 18:00, 4.481,  28.1,  25.8, 1006.6,-0.056,-0.118,  250,   8.1,   4.8
26-Oct-2020 19:00, 4.507,  28.0,  25.8, 1006.6, 0.027,-0.039,  256,   6.7,   4.9
26-Oct-2020 20:00, 4.846,  28.1,  25.9, 1007.3, 0.075, 0.010,  245,   8.1,   5.5
26-Oct-2020 21:00, 5.380,  28.1,  25.9, 1007.7, 0.039,-0.020,  247,   8.0,   5.3
26-Oct-2020 22:00, 5.956,  28.1,  26.0, 1008.4,-0.005,-0.060,  234,   7.4,   5.8
26-Oct-2020 23:00, 6.466,  28.1,  26.4, 1009.1, 0.001,-0.046,  216,   7.7,   6.0
27-Oct-2020 00:00, 6.802,  28.1,  26.8, 1009.9, 0.029,-0.011,  210,   7.3,   3.7
27-Oct-2020 01:00, 6.841,  28.1,  28.2, 1010.3, 0.043, 0.010,  156,   5.0,   1.9
27-Oct-2020 02:00, 6.490,  28.1,  28.2, 1010.4, 0.001,-0.028,  214,   4.0,   2.4
27-Oct-2020 03:00, 5.856,  28.2,  26.7, 1009.6,-0.056,-0.085,  286,   6.4,   5.1
27-Oct-2020 04:00, 5.115,  28.2,  27.4, 1008.8,-0.063,-0.100,  304,   6.9,   5.4
27-Oct-2020 05:00, 4.411,  28.1,  26.9, 1008.3,-0.065,-0.110,  281,   8.6,   6.1
27-Oct-2020 06:00, 3.899,  28.1,  27.0, 1007.7,-0.094,-0.144,  270,   9.3,   7.2
27-Oct-2020 07:00, 3.809,  28.1,  27.0, 1007.2,-0.044,-0.100,  276,   9.8,   8.2
27-Oct-2020 08:00, 4.231,  28.2,  26.9, 1007.3, 0.047,-0.013,  282,  10.5,   8.1
27-Oct-2020 09:00, 4.974,  28.3,  27.0, 1007.4, 0.076, 0.017,  287,  10.6,   8.2
27-Oct-2020 10:00, 5.790,  28.3,  26.7, 1007.9, 0.050,-0.008,  281,   9.7,   6.7
27-Oct-2020 11:00, 6.575,  28.3,  26.5, 1009.0, 0.058, 0.006,  280,   8.4,   5.3
27-Oct-2020 12:00, 7.182,  28.3,  26.6, 1009.6, 0.067, 0.026,  275,   7.9,   6.4
27-Oct-2020 13:00, 7.416,  28.3,  26.5, 1010.4, 0.048, 0.013,  268,   7.7,   5.2
27-Oct-2020 14:00, 7.181,  28.2,  26.4, 1010.5, 0.027,-0.001,  270,   8.2,   5.9
27-Oct-2020 15:00, 6.529,  28.3,  26.3, 1010.3,-0.028,-0.055,  266,   8.2,   6.0
27-Oct-2020 16:00, 5.687,  28.2,  26.1, 1009.8,-0.041,-0.071,  263,   8.3,   5.8
27-Oct-2020 17:00, 4.831,  28.2,  26.3, 1009.9,-0.004,-0.038,  261,   7.6,   4.6
27-Oct-2020 18:00, 4.093,  28.1,  26.2, 1009.8, 0.010,-0.023,  267,   6.0,   4.1
27-Oct-2020 19:00, 3.643,  28.0,  26.2, 1010.1,-0.001,-0.035,  263,   6.2,   4.2
27-Oct-2020 20:00, 3.745,  28.0,  26.3, 1011.3,-0.014,-0.043,  255,   5.8,   1.5
27-Oct-2020 21:00, 4.433,  28.1,  26.2, 1011.5, 0.008,-0.011,  236,   3.8,   2.1
27-Oct-2020 22:00, 5.385,  28.2,  26.2, 1012.4, 0.018, 0.001,  242,   4.3,   1.7
27-Oct-2020 23:00, 6.314,  28.1,  26.6, 1013.2,-0.014,-0.022,   92,   4.1,   2.7
28-Oct-2020 00:00, 7.099,  28.1,  27.1, 1013.5,-0.036,-0.036,   83,   4.7,   3.2
28-Oct-2020 01:00, 7.576,  28.1,  29.2, 1013.6, 0.018, 0.021,  141,   4.5,   1.9
28-Oct-2020 02:00, 7.433,  28.1,  27.7, 1013.1, 0.037, 0.040,  200,   4.2,   3.4
28-Oct-2020 03:00, 6.717,  28.3,  27.9, 1012.3,-0.022,-0.025,  224,   5.8,   3.9
28-Oct-2020 04:00, 5.765,  28.5,  28.3, 1011.6,-0.039,-0.049,  228,   7.0,   5.4
28-Oct-2020 05:00, 4.733,  28.6,  28.3, 1011.0,-0.035,-0.052,  238,   7.9,   4.9
28-Oct-2020 06:00, 3.817,  28.6,  27.9, 1010.0,-0.039,-0.063,  241,   8.2,   6.2
28-Oct-2020 07:00, 3.265,  28.7,  27.3, 1009.2,-0.007,-0.040,  258,   8.3,   6.6
28-Oct-2020 08:00, 3.330,  28.5,  27.5, 1009.1, 0.017,-0.024,  251,   9.5,   7.0
28-Oct-2020 09:00, 4.075,  28.4,  27.1, 1009.4, 0.043, 0.002,  256,   9.8,   7.2
28-Oct-2020 10:00, 5.144,  28.4,  26.8, 1009.8, 0.039, 0.001,  266,   9.8,   7.5
28-Oct-2020 11:00, 6.287,  28.4,  26.7, 1010.5, 0.041, 0.007,  270,   9.8,   6.9
28-Oct-2020 12:00, 7.322,  28.4,  26.7, 1011.3, 0.034, 0.007,  257,   7.7,   6.1
28-Oct-2020 13:00, 8.017,  28.4,  26.6, 1011.9, 0.041, 0.022,  268,   7.0,   5.0
28-Oct-2020 14:00, 8.088,  28.3,  26.6, 1012.2, 0.098, 0.085,  268,   7.2,   4.5
28-Oct-2020 15:00, 7.395,  28.3,  26.4, 1011.9, 0.042, 0.031,  260,   6.2,   4.6
28-Oct-2020 16:00, 6.331,  28.3,  26.3, 1011.5,-0.020,-0.033,  237,   5.7,   4.4
28-Oct-2020 17:00, 5.182,  28.3,  26.2, 1011.0,-0.007,-0.026,  215,   6.1,   4.5
28-Oct-2020 18:00, 4.090,  28.2,  26.2, 1011.0, 0.030, 0.008,  205,   5.8,   3.5
28-Oct-2020 19:00, 3.220,  28.2,  26.1, 1010.7, 0.054, 0.031,  219,   4.5,   3.6
28-Oct-2020 20:00, 2.876,  28.2,  25.7, 1011.6,-0.004,-0.028,  160,   7.8,   6.4
28-Oct-2020 21:00, 3.421,  28.3,  25.6, 1012.2,-0.016,-0.032,  152,   8.4,   4.8
28-Oct-2020 22:00, 4.538,  28.2,  25.4, 1013.0, 0.003,-0.006,  169,   8.2,   4.5
28-Oct-2020 23:00, 5.760,  28.2,  26.1, 1013.2,-0.049,-0.052,  220,   5.4,   4.1
29-Oct-2020 00:00, 6.925,  28.2,  27.2, 1013.8,-0.115,-0.115,  194,   5.1,   1.7
29-Oct-2020 01:00, 7.864,  28.2,  27.3, 1013.3,-0.100,-0.095,  224,   4.3,   3.4
29-Oct-2020 02:00, 8.172,  28.2,  27.4, 1013.2,-0.002,-0.001,  211,   5.8,   4.6
29-Oct-2020 03:00, 7.595,  28.3,  27.6, 1012.2, 0.012, 0.010,  246,   7.6,   5.6
29-Oct-2020 04:00, 6.540,  28.4,  28.0, 1011.2, 0.005,-0.006,  238,   8.7,   6.5
29-Oct-2020 05:00, 5.360,  28.5,  27.4, 1010.0, 0.050, 0.029,  247,   9.7,   7.3
29-Oct-2020 06:00, 4.158,  28.6,  27.6, 1009.1, 0.060, 0.027,  247,  10.2,   8.3
29-Oct-2020 07:00, 3.179,  28.7,  27.5, 1008.2, 0.083, 0.040,  251,  11.3,   8.3
29-Oct-2020 08:00, 2.725,  28.8,  27.4, 1008.0, 0.061, 0.010,  254,  11.8,   9.9
29-Oct-2020 09:00, 3.158,  28.7,  27.3, 1008.7,-0.003,-0.055,  253,  11.2,   7.8
29-Oct-2020 10:00, 4.292,  28.5,  27.1, 1009.4,-0.034,-0.078,  240,   9.8,   5.9
29-Oct-2020 11:00, 5.671,  28.5,  27.0, 1009.6,-0.039,-0.077,  232,   9.0,   7.4
29-Oct-2020 12:00, 7.058,  28.5,  26.9, 1010.5,-0.024,-0.059,  231,   8.9,   5.3
29-Oct-2020 13:00, 8.209,  28.4,  27.1, 1010.7,-0.002,-0.029,  244,   6.2,   3.8
29-Oct-2020 14:00, 8.737,  28.4,  27.1, 1010.8, 0.083, 0.058,  253,   4.5,   2.8
29-Oct-2020 15:00, 8.256,  28.4,  27.0, 1010.7, 0.095, 0.071,  256,   3.6,   2.9
29-Oct-2020 16:00, 7.103,  28.4,  27.0, 1010.0, 0.040, 0.014,  255,   6.8,   4.9
29-Oct-2020 17:00, 5.810,  28.4,  26.7, 1009.4, 0.071, 0.038,  257,   7.3,   4.6
29-Oct-2020 18:00, 4.464,  28.3,  26.7, 1009.1, 0.095, 0.056,  233,   6.4,   4.8
29-Oct-2020 19:00, 3.226,  28.4,  26.7, 1009.4, 0.108, 0.067,  238,   6.2,   3.9
29-Oct-2020 20:00, 2.364,  28.4,  26.6, 1009.8, 0.042, 0.004,  229,   4.8,   3.4
29-Oct-2020 21:00, 2.461,  28.4,  26.6, 1010.5,-0.051,-0.085,  152,   4.2,   1.1
29-Oct-2020 22:00, 3.584,  28.4,  26.4, 1011.2,-0.014,-0.040,    8,   3.3,   2.7
29-Oct-2020 23:00, 5.052,  28.4,  26.7, 1011.6, 0.000,-0.020,  329,   3.4,   1.0
30-Oct-2020 00:00, 6.505,  28.4,  28.1, 1011.6,-0.066,-0.082,  261,   3.1,   2.4
30-Oct-2020 01:00, 7.814,  28.3,  27.5, 1011.5,-0.107,-0.123,  261,   6.9,   5.2
30-Oct-2020 02:00, 8.637,  28.4,  27.8, 1010.8,-0.016,-0.034,  286,   6.9,   4.0
30-Oct-2020 03:00, 8.415,  28.4,  28.4, 1010.3, 0.049, 0.024,  289,   5.9,   4.1
30-Oct-2020 04:00, 7.360,  28.5,  29.1, 1009.5, 0.052, 0.022,  289,   7.0,   5.0
30-Oct-2020 05:00, 6.071,  28.6,  28.1, 1008.7, 0.101, 0.063,  284,   8.0,   6.2
30-Oct-2020 06:00, 4.702,  28.6,  27.7, 1008.1, 0.120, 0.074,  258,   8.1,   5.7
30-Oct-2020 07:00, 3.412,  28.7,  27.5, 1008.0, 0.112, 0.061,  267,   9.2,   7.0
30-Oct-2020 08:00, 2.477,  28.9,  27.4, 1007.7, 0.085, 0.033,  266,   9.1,   6.3
30-Oct-2020 09:00, 2.387,  28.9,  27.6, 1007.8,-0.038,-0.093,  246,   9.3,   6.2
30-Oct-2020 10:00, 3.414,  28.7,  27.2, 1008.2,-0.080,-0.134,  246,   9.2,   6.6
30-Oct-2020 11:00, 4.989,  28.6,  27.2, 1009.3,-0.032,-0.082,  237,   9.3,   4.5
30-Oct-2020 12:00, 6.617,  28.6,  27.4, 1010.5,-0.005,-0.042,  216,   8.7,   6.2
30-Oct-2020 13:00, 8.051,  28.5,  27.1, 1009.8,-0.030,-0.058,  271,   7.2,   1.6
30-Oct-2020 14:00, 9.006,  28.4,  26.9, 1009.8, 0.007,-0.028,  294,   3.0,   1.6
30-Oct-2020 15:00, 8.968,  28.5,  26.9, 1009.4, 0.088, 0.053,  290,   4.6,   3.7
30-Oct-2020 16:00, 7.897,  28.5,  27.0, 1009.5, 0.074, 0.035,  248,   5.1,   4.1
30-Oct-2020 17:00, 6.488,  28.5,  27.0, 1009.8, 0.097, 0.060,  210,  11.9,   9.6
30-Oct-2020 18:00, 4.969,  28.4,  27.1, 1009.2, 0.097, 0.063,  202,  11.7,   6.2
30-Oct-2020 19:00, 3.378,  28.5,  27.0, 1008.3,-0.018,-0.059,  164,   8.5,   5.2
30-Oct-2020 20:00, 2.062,  28.5,  27.2, 1008.5,-0.124,-0.173,  123,   8.2,   5.7
30-Oct-2020 21:00, 1.717,  28.4,  27.0, 1008.7,-0.108,-0.155,   90,   8.4,   6.0
30-Oct-2020 22:00, 2.693,  28.5,  27.0, 1009.6, 0.028,-0.016,   75,   9.5,   7.6
30-Oct-2020 23:00, 4.216,  28.4,  27.2, 1009.9, 0.036, 0.000,   76,   9.2,   6.2
31-Oct-2020 00:00, 5.816,  28.4,  28.0, 1009.5,-0.055,-0.089,   77,   8.4,   5.5
31-Oct-2020 01:00, 7.420,  28.4,  28.9, 1009.2,-0.087,-0.124,   82,   7.6,   4.0
31-Oct-2020 02:00, 8.624,  28.4,  30.9, 1008.5,-0.094,-0.135,  126,   4.4,   1.5
31-Oct-2020 03:00, 8.870,  28.4,  31.6, 1007.3,-0.070,-0.118,  133,   4.0,   1.9
31-Oct-2020 04:00, 8.051,  28.5,  32.9, 1006.1,-0.021,-0.081,  136,   2.7,   1.5
31-Oct-2020 05:00, 6.694,  28.6,  31.4, 1005.2, 0.010,-0.062,  261,   5.4,   4.4
31-Oct-2020 06:00, 5.243,  28.7,  30.5, 1004.8, 0.051,-0.029,  265,   7.8,   6.0
31-Oct-2020 07:00, 3.805,  28.8,  29.3, 1004.4, 0.065,-0.019,  288,  11.1,   9.3
31-Oct-2020 08:00, 2.625,  29.0,  29.1, 1005.0, 0.118, 0.030,  280,  11.8,   9.6
31-Oct-2020 09:00, 2.109,  29.1,  28.5, 1005.4, 0.122, 0.040,  274,  12.3,   9.1
31-Oct-2020 10:00, 2.722,  28.8,  27.8, 1006.5, 0.019,-0.057,  261,  11.7,   6.5
31-Oct-2020 11:00, 4.212,  28.7,  27.7, 1007.5,-0.040,-0.106,  249,   9.1,   4.6
31-Oct-2020 12:00, 5.957,  28.6,  27.5, 1008.1,-0.050,-0.106,  268,   6.7,   4.4
31-Oct-2020 13:00, 7.639,  28.5,  27.2, 1008.5,-0.057,-0.108,  231,   5.3,   2.7
31-Oct-2020 14:00, 8.948,  28.5,  27.2, 1008.5,-0.047,-0.093,  265,   3.3,   2.1
31-Oct-2020 15:00, 9.362,  28.5,  27.1, 1007.8,-0.005,-0.053,  263,   3.1,   2.5
31-Oct-2020 16:00, 8.552,  28.5,  26.7, 1007.4,-0.015,-0.070,  280,   3.2,   2.6
31-Oct-2020 17:00, 7.112,  28.5,  26.7, 1006.9, 0.007,-0.052,  294,   3.8,   2.3
31-Oct-2020 18:00, 5.580,  28.5,  26.6, 1006.7, 0.088, 0.024,  250,   3.3,   2.4
31-Oct-2020 19:00, 3.970,  28.5,  26.6, 1007.1, 0.099, 0.034,  290,   4.8,   2.4
31-Oct-2020 20:00, 2.500,  28.6,  26.5, 1007.7, 0.097, 0.036,  307,   2.9,   1.7
31-Oct-2020 21:00, 1.556,  28.5,  26.4, 1008.4, 0.039,-0.015,  280,   3.5,   2.6
31-Oct-2020 22:00, 1.831,  28.6,  26.7, 1008.8,-0.038,-0.086,  267,   4.4,   2.8
31-Oct-2020 23:00, 3.244,  28.5,  27.2, 1009.7,-0.043,-0.086,  263,   3.8,   2.0
01-Nov-2020 00:00, 4.982,  28.5,  28.4, 1009.9,-0.073,-0.108,  197,   4.0,   1.8
01-Nov-2020 01:00, 6.775,  28.5,  28.4, 1010.0,-0.084,-0.117,  199,   3.4,   3.1
01-Nov-2020 02:00, 8.337,  28.5,  28.5, 1009.7,-0.071,-0.103,  242,   5.0,   3.3
01-Nov-2020 03:00, 9.132,  28.5,  27.6, 1008.9,-0.034,-0.070,  259,   7.0,   5.8
01-Nov-2020 04:00, 8.692,  28.5,  27.9, 1008.5,-0.023,-0.067,  257,   7.8,   5.6
01-Nov-2020 05:00, 7.368,  28.7,  27.7, 1007.9,-0.041,-0.089,  263,   8.4,   6.8
01-Nov-2020 06:00, 5.881,  28.8,  28.1, 1007.3, 0.011,-0.043,  265,   9.4,   7.8
01-Nov-2020 07:00, 4.357,  28.9,  28.2, 1007.1, 0.045,-0.015,  260,   9.9,   7.1
01-Nov-2020 08:00, 2.950,  29.1,  28.1, 1007.6, 0.064, 0.003,  270,   9.1,   6.2
01-Nov-2020 09:00, 1.968,  29.4,  27.9, 1008.0, 0.042,-0.014,  293,   8.5,   5.9
01-Nov-2020 10:00, 2.056,  29.1,  27.5, 1008.8,-0.038,-0.089,  294,   7.3,   5.2
01-Nov-2020 11:00, 3.425,  28.9,  27.5, 1009.4,-0.042,-0.086,  291,   7.7,   4.6
01-Nov-2020 12:00, 5.261,  28.8,  27.4, 1010.2,-0.031,-0.068,  278,   7.8,   6.1
01-Nov-2020 13:00, 7.122,  28.7,  27.3, 1010.9,-0.013,-0.043,  269,   8.1,   4.5
01-Nov-2020 14:00, 8.706,  28.7,  27.4, 1011.7,-0.008,-0.029,  256,   6.9,   5.4
01-Nov-2020 15:00, 9.498,  28.6,  27.2, 1011.3,-0.042,-0.058,  239,   6.0,   3.5
01-Nov-2020 16:00, 9.082,  28.6,  27.1, 1010.9,-0.087,-0.107,  252,   4.4,   1.9
01-Nov-2020 17:00, 7.741,  28.6,  26.9, 1010.1,-0.089,-0.113,  255,   3.0,   1.7
01-Nov-2020 18:00, 6.171,  28.6,  26.9, 1009.8,-0.013,-0.045,  276,   2.0,   1.5
01-Nov-2020 19:00, 4.522,  28.6,  26.9, 1009.9, 0.035, 0.001,  256,   2.8,   2.3
01-Nov-2020 20:00, 2.914,  28.8,  26.8, 1010.3, 0.058, 0.025,  243,   3.9,   2.2
01-Nov-2020 21:00, 1.671,  28.8,  26.9, 1011.2, 0.068, 0.040,  220,   7.2,   5.9
01-Nov-2020 22:00, 1.429,  28.7,  27.0, 1012.1, 0.060, 0.040,  209,   7.4,   5.2
01-Nov-2020 23:00, 2.551,  28.7,  27.0, 1012.9, 0.081, 0.070,  175,   7.5,   5.9
02-Nov-2020 00:00, 4.248,  28.6,  27.7, 1013.2, 0.028, 0.025,  172,   6.9,   3.7
02-Nov-2020 01:00, 6.049,  28.6,  27.9, 1013.2,-0.031,-0.031,  194,   5.1,   2.7
02-Nov-2020 02:00, 7.762,  28.6,  28.3, 1013.2,-0.073,-0.073,  186,   4.2,   3.3
02-Nov-2020 03:00, 8.954,  28.6,  28.9, 1012.8,-0.068,-0.069,  213,   5.2,   3.7
02-Nov-2020 04:00, 9.032,  28.6,  27.7, 1012.3,-0.066,-0.071,  253,   6.1,   4.4
02-Nov-2020 05:00, 7.938,  28.8,  28.4, 1011.2,-0.123,-0.134,  249,   9.1,   7.4
02-Nov-2020 06:00, 6.462,  28.9,  28.7, 1010.7,-0.099,-0.119,  236,  10.8,   8.7
02-Nov-2020 07:00, 4.945,  29.1,  28.9, 1010.4,-0.034,-0.059,  235,  11.0,   7.3
02-Nov-2020 08:00, 3.460,  29.2,  28.5, 1010.2, 0.032, 0.004,  233,   9.8,   7.6
02-Nov-2020 09:00, 2.252,  29.6,  28.2, 1010.3, 0.062, 0.031,  237,   9.2,   7.0
02-Nov-2020 10:00, 1.829,  29.6,  27.3, 1011.1, 0.018,-0.010,  237,   9.1,   5.5
02-Nov-2020 11:00, 2.808,  29.1,  27.2, 1011.6, 0.038, 0.017,  249,   7.5,   5.9
02-Nov-2020 12:00, 4.590,  28.9,  27.1, 1012.3, 0.043, 0.028,  237,   7.4,   5.3
02-Nov-2020 13:00, 6.457,  28.9,  27.2, 1012.7, 0.013, 0.004,  231,   6.8,   5.7
02-Nov-2020 14:00, 8.190,  28.8,  27.4, 1013.0,-0.018,-0.023,  218,   7.2,   5.8
02-Nov-2020 15:00, 9.346,  28.7,  27.4, 1012.9,-0.062,-0.064,  204,   7.5,   6.0
02-Nov-2020 16:00, 9.416,  28.7,  27.2, 1012.4,-0.103,-0.107,  201,   7.2,   5.8
02-Nov-2020 17:00, 8.360,  28.8,  27.4, 1012.2,-0.108,-0.117,  196,   6.8,   5.0
02-Nov-2020 18:00, 6.803,  28.7,  26.6, 1011.9,-0.068,-0.079,  196,   6.5,   5.8
02-Nov-2020 19:00, 5.166,  28.8,  26.4, 1012.2,-0.026,-0.039,  192,   8.1,   6.5
02-Nov-2020 20:00, 3.505,  28.7,  26.2, 1012.5, 0.021, 0.011,  195,   7.5,   6.4
02-Nov-2020 21:00, 2.071,  28.9,  26.1, 1013.0, 0.071, 0.064,  195,   8.0,   6.9
02-Nov-2020 22:00, 1.337,  28.8,  26.0, 1013.7, 0.072, 0.070,  197,   8.8,   7.3
02-Nov-2020 23:00, 1.941,  28.9,  26.2, 1014.3, 0.086, 0.092,  177,   8.8,   4.5
03-Nov-2020 00:00, 3.498,  28.7,  26.3, 1014.4, 0.043, 0.054,  186,   6.4,   4.7
03-Nov-2020 01:00, 5.257,  28.6,  27.4, 1014.5,-0.019,-0.007,  188,   6.4,   3.1
03-Nov-2020 02:00, 6.996,  28.6,  28.6, 1013.9,-0.090,-0.078,  219,   3.8,   2.4
03-Nov-2020 03:00, 8.472,  28.7,  27.7, 1013.0,-0.096,-0.091,  247,   5.8,   4.2
03-Nov-2020 04:00, 9.107,  28.7,  28.2, 1012.2,-0.042,-0.045,  244,   7.4,   5.3
03-Nov-2020 05:00, 8.441,  28.7,  28.5, 1011.5,-0.095,-0.106,  247,   8.0,   5.9
03-Nov-2020 06:00, 7.076,  28.9,  28.1, 1010.8,-0.100,-0.118,  249,   9.0,   7.1
03-Nov-2020 07:00, 5.632,  29.0,  28.3, 1010.1,-0.029,-0.054,  245,  10.0,   7.5
03-Nov-2020 08:00, 4.134,  29.1,  28.5, 1009.7, 0.036, 0.005,  249,  11.3,   8.8
03-Nov-2020 09:00, 2.775,  29.6,  29.3, 1009.7, 0.086, 0.050,  243,  10.1,   5.0
03-Nov-2020 10:00, 1.964,  29.7,  28.6, 1010.2, 0.069, 0.034,  244,   8.6,   4.3
03-Nov-2020 11:00, 2.415,  29.3,  28.3, 1011.2, 0.112, 0.083,  236,   7.1,   5.4
03-Nov-2020 12:00, 3.945,  29.0,  28.2, 1011.6, 0.091, 0.071,  234,   7.5,   4.0
03-Nov-2020 13:00, 5.748,  28.9,  28.2, 1012.1, 0.029, 0.013,  225,   7.7,   5.4
03-Nov-2020 14:00, 7.525,  28.9,  28.0, 1012.3, 0.003,-0.008,  227,   6.3,   4.6
03-Nov-2020 15:00, 8.947,  28.8,  28.1, 1011.8,-0.042,-0.051,  221,   8.3,   6.6
03-Nov-2020 16:00, 9.499,  28.8,  28.0, 1011.3,-0.065,-0.079,  218,   8.1,   6.9
03-Nov-2020 17:00, 8.847,  28.8,  27.8, 1010.8,-0.085,-0.104,  220,   8.7,   7.1
03-Nov-2020 18:00, 7.427,  28.8,  27.7, 1010.5,-0.051,-0.076,  212,   8.6,   7.0
