FID,site,obs_time,longitude,latitude,live_basal_area,total_basal_area,persist,crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,num_points,unoccluded,obs_key,geom
star_transects.fid--4082306b_169795d9ed3_-35b,amb13,2015-07-13,133.1248,-23.393,,,0,60.3,0,0,0,22,17.7,0,0,0,0,0,0,0,0,300,300,13312484_02339303_20150713_000000,POINT (133.12484 -23.39303)
star_transects.fid--4082306b_169795d9ed3_-35a,vrd-22,2012-07-28,131.0941,-17.0374,0.2143,,0.667,3,15.3,10.3,1,14.7,55.7,0,0,0,0,1,0.7,0,0,300,300,13109410_01703746_20120728_000000,POINT (131.0941015 -17.03744906)
star_transects.fid--4082306b_169795d9ed3_-359,mrk27a,2016-06-02,134.9123,-22.9818,,,0.667,37.3,0,0,32.3,25.3,5,0,0,0,0,1,0.7,0,0,300,300,13491227_02298183_20160602_000000,POINT (134.91227 -22.98183)
star_transects.fid--4082306b_169795d9ed3_-358,eda25a,2014-06-20,135.46,-23.2365,,,2.65,49.7,0,1,1,26,22.3,0,1.7,0.3,0.3,2.3,1,0,0,300,300,13546003_02323651_20140620_000000,POINT (135.4600346 -23.23651592)
star_transects.fid--4082306b_169795d9ed3_-357,mez10a,2016-08-03,132.5231,-25.2229,,,0,50.7,0,0,28.3,17,4,0,0,0,0,0,0,0,0,300,300,13252314_02522287_20160803_000000,POINT (132.52314 -25.22287)
star_transects.fid--4082306b_169795d9ed3_-356,dwl12a,2015-10-21,134.1654,-23.9822,,,0.983,71.3,0,12.3,0,3.3,13,0,1,0,0,1.7,0,0,1.7,300,300,13416544_02398222_20151021_000000,POINT (134.1654429 -23.98222838)
star_transects.fid--4082306b_169795d9ed3_-355,hby13a,2013-07-26,133.2663,-24.3955,,,13.188,73.3,0,0,7.7,7,12.1,0,9,0,0,9,4.7,0.3,0.7,300,273,13326634_02439552_20130726_000000,POINT (133.266341 -24.39552155)
star_transects.fid--4082306b_169795d9ed3_-354,tpe23a,2018-08-15,131.1078,-13.6077,,,0,1,0,0,6.7,91.3,1,0,0,0,0,0,0,0,0,300,300,13110782_01360770_20180815_000000,POINT (131.107818 -13.6077)
star_transects.fid--4082306b_169795d9ed3_-353,atl21a,2013-05-16,135.6003,-17.9029,,,0,0,0,0,7.7,65.7,26.7,0,0,0,0,0,0,0,0,300,300,13560030_01790290_20130516_000000,POINT (135.6003097 -17.90290687)
star_transects.fid--4082306b_169795d9ed3_-352,new h 3,2012-07-27,131.1134,-22.8353,,,6.333,0,35.7,0,25.3,14.3,24.7,0,0,0,0,7,6.3,0,0,300,300,13111344_02283526_20120727_000000,POINT (131.1134489 -22.8352619)
star_transects.fid--4082306b_169795d9ed3_-351,tmb18a,2016-06-08,137.9619,-22.3222,,,0,26.3,0,2.7,1,57.3,12.7,0,0,0,0,0,0,0,0,300,300,13796190_02232222_20160608_000000,POINT (137.961901 -22.322221)
star_transects.fid--4082306b_169795d9ed3_-350,wh-12,2012-07-26,130.9072,-17.4776,0.0143,,0,16.7,24,2.3,1.7,28,27.3,0,0,0,0,0,0,0,0,300,300,13090716_01747759_20120726_000000,POINT (130.9071604 -17.47758004)
star_transects.fid--4082306b_169795d9ed3_-34f,krd17a,2014-07-15,135.0389,-20.6503,,,0,61.7,0,11,0.7,18,8.7,0,0,0,0,0,0,0,0,300,300,13503885_02065034_20140715_000000,POINT (135.0388544 -20.65034542)
star_transects.fid--4082306b_169795d9ed3_-34e,rhd21a,2015-10-08,134.9266,-18.526,,,1.672,20.3,0,0.7,19.7,17.3,42,0,0,0.3,0,2,1.7,0,0.3,300,300,13492661_01852595_20151008_000000,POINT (134.92661 -18.52595)
star_transects.fid--4082306b_169795d9ed3_-34d,wh-04,2012-07-24,130.7684,-18.0199,,,0.667,15,39.3,0,17.3,19,9.3,0,0,0,0,1,0.7,0.3,0,300,300,13076839_01801990_20120724_000000,POINT (130.768394 -18.01990173)
star_transects.fid--4082306b_169795d9ed3_-34c,tbm20a,2016-06-09,137.9206,-22.5817,,,0.338,24,0,0.3,1.3,52.7,21.3,0.3,0,0,0,2.3,0.3,0.7,1.3,300,300,13792055_02258171_20160609_000000,POINT (137.920552 -22.581713)
star_transects.fid--4082306b_169795d9ed3_-34b,npb19a,2016-05-06,132.8802,-22.6689,,,6.164,64,0,0,3,10.7,22.3,0,0,0,0,16,6,0.3,2.7,300,300,13288023_02266894_20160506_000000,POINT (132.88023 -22.66894)
star_transects.fid--4082306b_169795d9ed3_-34a,urg20a,2018-07-03,134.2099,-17.7436,,,0,28.3,0,0,0,52,19.7,0,0,0,0,0,0,0,0,300,300,13420985_01774359_20180703_000000,POINT (134.20993 -17.7436)
star_transects.fid--4082306b_169795d9ed3_-349,npb16a,2016-05-04,132.6352,-22.3578,,,4.514,55.3,0,0,4,15,25.7,0,0,0,0,19,4.3,0.3,4,300,300,13263516_02235776_20160504_000000,POINT (132.63516 -22.35776)
star_transects.fid--4082306b_169795d9ed3_-348,and3,2012-08-15,135.2332,-25.5787,,,1,18.9,0,69.7,0,3,8.4,0,1,0,0,0,0,0,0,300,297,13523319_02557869_20120815_000000,POINT (135.2331924 -25.57869586)
star_transects.fid--4082306b_169795d9ed3_-347,ard26a,2017-05-30,136.2626,-19.1907,,,4.333,52.3,0,0,0.3,33.3,14,0,0,0,0,4.3,4.3,0,0,300,300,13626259_01919069_20170530_000000,POINT (136.26259 -19.19069)
star_transects.fid--4082306b_169795d9ed3_-346,nwd11a,2014-09-11,134.0145,-15.8533,,,11.998,7.5,0,7.1,0,56.9,28.5,0,1.3,0.3,0,19.3,10,0,8.3,300,295,13401453_01585328_20140911_000000,POINT (134.0145303 -15.8532881)
star_transects.fid--4082306b_169795d9ed3_-345,cts16a,2016-05-27,131.9597,-25.4458,,,2.73,86,0,0,3,1,10,0,0,0,0,5.7,2.7,0.7,2.3,300,300,13195971_02544575_20160527_000000,POINT (131.95971 -25.44575)
star_transects.fid--4082306b_169795d9ed3_-344,kkb18a,2016-10-12,129.017,-17.931,,,0,9.3,0,0,0,61.3,29.3,0,0,0,0,0,0,0,0,300,300,12901703_01793105_20161012_000000,POINT (129.01703 -17.93105)
star_transects.fid--4082306b_169795d9ed3_-343,axa34a,2017-06-17,137.2128,-19.2672,,,0,17.7,0,1,1.3,61.7,18.3,0,0,0,0,0,0,0,0,300,300,13721282_01926718_20170617_000000,POINT (137.21282 -19.26718)
star_transects.fid--4082306b_169795d9ed3_-342,wlm18a,2016-06-25,129.4277,-18.2939,,,1.342,1,0,0,10.3,74.3,14.3,0,0,0,0,2,1.3,0,0.7,300,300,12942767_01829394_20160625_000000,POINT (129.42767 -18.29394)
star_transects.fid--4082306b_169795d9ed3_-341,bdu21a,2016-06-26,129.7342,-18.4641,,,3.716,19,0,0,9,48.7,19.7,3.7,0,0,0,8.3,3.7,3.3,1.3,300,300,12973420_01846412_20160626_000000,POINT (129.73421 -18.46412)
star_transects.fid--4082306b_169795d9ed3_-340,vrd-29,2012-07-31,131.1232,-16.3918,,,0,5,20.3,0,1.3,43,30.3,0,0,0,0,0,0,0,0,300,300,13112321_01639181_20120731_000000,POINT (131.1232145 -16.39181527)
star_transects.fid--4082306b_169795d9ed3_-33f,hby15,2012-10-12,132.7279,-24.5809,,,0.667,21.3,0,0,0,61.3,17.3,0,0,0,0,0.7,0.7,0,0,300,300,13272792_02458094_20121012_000000,POINT (132.7279203 -24.58094147)
star_transects.fid--4082306b_169795d9ed3_-33e,rkl30a,2017-06-19,137.9411,-20.0267,,,0,28,0,4.3,4.7,42,21,0,0,0,0,0,0,0,0,300,300,13794107_02002670_20170619_000000,POINT (137.94107 -20.0267)
star_transects.fid--4082306b_169795d9ed3_-33d,hbr08a,2017-06-29,130.684,-16.502,,,11.486,1.3,0,0,13,68.7,17,0,0,0,0,14.3,11.3,1.3,1.3,300,300,13068402_01650201_20170629_000000,POINT (130.68402 -16.50201)
star_transects.fid--4082306b_169795d9ed3_-33c,wh-03,2012-07-24,130.759,-18.0357,,,0,7.3,42.3,0.7,16,24.7,9,0,0,0,0,0.7,0,0.7,0,300,300,13075897_01803568_20120724_000000,POINT (130.7589749 -18.03568174)
star_transects.fid--4082306b_169795d9ed3_-33b,wlr13a,2015-08-09,131.4523,-15.2106,,,10.667,0,0,0.3,4.3,81,14.3,0,0,0,0,10.7,10.7,0,0,300,300,13145227_01521057_20150809_000000,POINT (131.4522716 -15.21057654)
star_transects.fid--4082306b_169795d9ed3_-33a,mcd27a,2014-06-06,134.9784,-22.7409,,,11.546,31.3,0,12.7,0,9.7,46.3,0,1.3,1.3,2.7,24.7,10,3.7,4.3,300,300,13497839_02274089_20140606_000000,POINT (134.9783924 -22.74089)
star_transects.fid--4082306b_169795d9ed3_-339,llc13a,2014-09-03,134.0216,-25.4431,,,1.999,27.3,0,0,20.3,6.7,45.7,0,0.3,0,0,2,1.7,0,0.3,300,300,13402163_02544308_20140903_000000,POINT (134.0216322 -25.44308697)
star_transects.fid--4082306b_169795d9ed3_-338,dwt11a,2016-04-13,132.1092,-23.1637,,,4.11,52,0,0,0.7,7,40.3,0,0,0,0,8.7,4,0,2.7,300,300,13210919_02316373_20160413_000000,POINT (132.109195 -23.163734)
star_transects.fid--4082306b_169795d9ed3_-337,ows02a,2013-06-19,133.7468,-23.9057,,,14.88,48.7,0,0,1.1,18.8,31.4,0,7.7,0,0,12.7,8,2.3,1.3,300,277,13374679_02390573_20130619_000000,POINT (133.7467987 -23.90573721)
star_transects.fid--4082306b_169795d9ed3_-336,ubr06a,2013-08-29,133.499,-25.667,,,1.32,42,0,0,9.8,13.9,34.2,0,0.3,0.3,0,11.7,1,7,2,300,295,13349900_02566700_20130829_000000,POINT (133.499 -25.667)
star_transects.fid--4082306b_169795d9ed3_-335,cts13a,2016-05-25,131.6971,-25.04,,,6.333,85.3,0,1,2.3,3,8.3,0,0,0,0,8.7,6.3,2.3,0,300,300,13169707_02503998_20160525_000000,POINT (131.69707 -25.03998)
star_transects.fid--4082306b_169795d9ed3_-334,arg15a,2017-07-29,136.5885,-21.8218,,,1.342,23.7,0,0,11.7,38.7,15,11,0,0,0,2.3,1.3,0,0.7,300,300,13658847_02182177_20170729_000000,POINT (136.58847 -21.82177)
star_transects.fid--4082306b_169795d9ed3_-333,ago08a,2017-07-06,132.8864,-15.9975,,,28.014,2.7,0,0,1.3,60,36,0,0,0,0,35,26.3,1.3,6,300,300,13288637_01599746_20170706_000000,POINT (132.88637 -15.99746)
star_transects.fid--4082306b_169795d9ed3_-332,vrd-16,2012-07-27,130.8824,-17.2742,0.0143,,0,8,0.3,3,1.3,63.3,24,0,0,0,0,0,0,0,0,300,300,13088244_01727422_20120727_000000,POINT (130.8824383 -17.27420855)
star_transects.fid--4082306b_169795d9ed3_-331,nwd12a,2014-09-12,133.9552,-15.7689,,,9.459,4.7,0,4.7,0,72.7,16.7,1.3,0,0,0,12.7,9.3,0,1.3,300,300,13395518_01576892_20140912_000000,POINT (133.9551877 -15.76892652)
star_transects.fid--4082306b_169795d9ed3_-330,nwt16a,2016-05-06,132.8114,-23.2741,,,0,56,0,5,0,20,19,0,0,0,0,0,0,0,0,300,300,13281139_02327411_20160506_000000,POINT (132.811396574 -23.2741145833)
star_transects.fid--4082306b_169795d9ed3_-32f,urg22a,2018-07-05,134.376,-17.4172,,,0,4.7,0,0,1,80,14.3,0,0,0,0,0,0,0,0,300,300,13437598_01741726_20180705_000000,POINT (134.37596 -17.41723)
star_transects.fid--4082306b_169795d9ed3_-32e,west2,2012-06-24,132.6713,-23.6708,,,2.397,0.7,25,0,2,47,25.3,0,0,0,0,6.3,2.3,0,2.7,300,300,13267131_02367075_20120624_000000,POINT (132.6713129 -23.67075767)
star_transects.fid--4082306b_169795d9ed3_-32d,lkn43a,2017-05-15,137.8125,-21.4844,,,0,45.7,0,1.3,5.3,22.7,25,0,0,0,0,0,0,0,0,300,300,13781246_02148442_20170515_000000,POINT (137.81246 -21.48442)
star_transects.fid--4082306b_169795d9ed3_-32c,amg08a,2016-10-17,134.176,-16.656,,,12.542,1.7,0,0,0,87,7.3,4,0,0,0,16,12.3,2,1.7,300,300,13417595_01665597_20161017_000000,POINT (134.17595 -16.65597)
star_transects.fid--4082306b_169795d9ed3_-32b,pcw03,2013-04-11,133.2892,-17.8417,,,4.096,21.3,0,0,23.7,12.7,42,0.3,0,0,0,12.3,4,0,2.3,300,300,13328924_01784170_20130411_000000,POINT (133.2892443 -17.84170913)
star_transects.fid--4082306b_169795d9ed3_-32a,orc16a,2013-08-12,133.819,-24.1886,,,0.333,48.2,0,0.7,17.7,16.4,17.1,0,0.3,0,0,0,0,0,0,300,299,13381899_02418857_20130812_000000,POINT (133.8189978 -24.18857116)
star_transects.fid--4082306b_169795d9ed3_-329,otp13a,2016-08-23,136.0329,-21.9511,,,0.667,9.3,0,2.3,0,73.3,10,5,0,0,0,1,0.7,0.3,0,300,300,13603287_02195106_20160823_000000,POINT (136.03287675 -21.9510664167)
star_transects.fid--4082306b_169795d9ed3_-328,sdh12a,2016-07-21,133.7236,-16.5518,,,9.441,12.3,0,0,0,67,20.7,0,0,0,0,14.3,9,0.3,4.7,300,300,13372365_01655178_20160721_000000,POINT (133.72365 -16.55178)
star_transects.fid--4082306b_169795d9ed3_-327,dwl10a,2015-10-20,134.2402,-24.2235,,,4.229,59.7,0,1,0,1,38.3,0,3.7,0.3,0.7,3.7,0.7,0,2.7,300,300,13424018_02422352_20151020_000000,POINT (134.2401809 -24.22352878)
star_transects.fid--4082306b_169795d9ed3_-326,alb13a,2015-08-24,134.319,-24.382,,,0.333,53.3,0,1.7,0,15.3,29.7,0,0.3,1.3,0.3,0,0,0,0,300,300,13431899_02438197_20150824_000000,POINT (134.318997 -24.381977)
star_transects.fid--4082306b_169795d9ed3_-325,crw04b,2013-01-18,136.1346,-17.7618,,,1.333,32.8,0,0.7,16.2,30.4,19.9,0,1.3,0,0,0,0,0,0,300,296,13613458_01776177_20130118_000000,POINT (136.1345866 -17.76177488)
star_transects.fid--4082306b_169795d9ed3_-324,blr08a,2015-07-24,129.751,-15.4357,,,0.333,2.7,0,0,1.7,84.7,11,0,0.3,0,0,0,0,0,0,300,300,12975101_01543569_20150724_000000,POINT (129.7510158 -15.43569229)
star_transects.fid--4082306b_169795d9ed3_-323,vmh14a,2018-09-17,133.7466,-15.5258,,,18.587,6.3,0,1.3,3.3,48.3,40.7,0,0,0,0,27.7,16.7,0,10.3,300,300,13374662_01552580_20180917_000000,POINT (133.74662 -15.52581)
star_transects.fid--4082306b_169795d9ed3_-322,wyw08a,2017-07-25,132.6522,-15.4151,,,30.337,1.7,0,0,3.3,43.7,51.3,0,0,0,0,58.7,27,17.3,11,300,300,13265222_01541507_20170725_000000,POINT (132.65222 -15.41507)
star_transects.fid--4082306b_169795d9ed3_-321,vtd14a,2018-05-17,132.1569,-25.9473,,,0.333,66.3,0,0,0,10.8,22.9,0,0,0,0,8,0.3,7.7,0,300,297,13215694_02594721_20180517_000000,POINT (132.156943509 -25.9472697076)
star_transects.fid--4082306b_169795d9ed3_-320,dgsw01a,2016-08-09,131.2219,-13.5741,,,38.06,3.7,0,0,0,55,41.3,0,0,0,0,46,34,0.7,10.7,300,300,13122189_01357406_20160809_000000,POINT (131.22189 -13.57406)
star_transects.fid--4082306b_169795d9ed3_-31f,tdr19a,2015-10-07,134.6463,-24.0021,,,3.667,62.4,0,0,0.3,13.9,23.3,0,3.7,0.7,0,0,0,0,0,300,287,13464628_02400205_20151007_000000,POINT (134.6462859 -24.00205676)
star_transects.fid--4082306b_169795d9ed3_-31e,mds17a,2014-07-29,132.2233,-22.0369,,,15.055,5.7,0,0.7,14,52.7,27,0,4.7,0,0.7,26.3,10.7,2.3,5,300,300,13222325_02203692_20140729_000000,POINT (132.2232575 -22.03692446)
star_transects.fid--4082306b_169795d9ed3_-31d,tnc18a,2015-09-20,134.572,-19.6841,,,1.333,45,0,0,3,18.7,33,0.3,1.3,0.3,0.3,0,0,0,0,300,300,13457201_01968415_20150920_000000,POINT (134.57201 -19.68415)
star_transects.fid--4082306b_169795d9ed3_-31c,evd20a,2018-05-21,134.7562,-17.9183,,,0,2,0,0,5,57,35.3,0.7,0,0,0,0,0,0,0,300,300,13475621_01791834_20180521_000000,POINT (134.75621 -17.91834)
star_transects.fid--4082306b_169795d9ed3_-31b,jka12a,2017-04-24,135.6846,-23.002,,,1.003,15.7,0,4,0,59,21.3,0,0,0,0,2.7,1,1,0.3,300,300,13568456_02300196_20170424_000000,POINT (135.68456 -23.00196)
star_transects.fid--4082306b_169795d9ed3_-31a,gdl08a,2016-10-19,133.6156,-14.7386,,,8.621,1.7,0,0.3,0.7,63,34,0.3,0,0,0,12,8.3,0,3.3,300,300,13361555_01473864_20161019_000000,POINT (133.61555 -14.73864)
star_transects.fid--4082306b_169795d9ed3_-319,spc04a,2016-08-28,136.4928,-16.5164,,,9.122,9.7,0,2.7,0,67.7,20,0,0,0,0,12.7,9,0,1.3,300,300,13649283_01651638_20160828_000000,POINT (136.49283 -16.51638)
star_transects.fid--4082306b_169795d9ed3_-318,lim02,2012-05-29,135.6938,-16.3573,,,14.138,0,8,4.7,12,49.3,23.3,2.7,0,0,0,21.7,13.7,0.3,3.3,300,300,13569383_01635727_20120529_000000,POINT (135.693838 -16.35727332)
star_transects.fid--4082306b_169795d9ed3_-317,bdu22a,2016-06-26,129.7179,-18.4214,,,1.333,56.3,0,0.3,2.7,30,10.7,0,0,0,0,1.3,1.3,0,0,300,300,12971789_01842136_20160626_000000,POINT (129.7179 -18.42136)
star_transects.fid--4082306b_169795d9ed3_-316,hfd24a,2015-05-08,133.2826,-16.9737,,,0,0.7,0,0,19.3,77.7,2.3,0,0,0,0,0,0,0,0,300,300,13328262_01697375_20150508_000000,POINT (133.28262 -16.97375)
star_transects.fid--4082306b_169795d9ed3_-315,mvl15a,2018-07-16,134.2149,-24.729,,,3.356,68.7,0,0,0,1,30.3,0,0,0,0,13.3,3.3,3,0.7,300,300,13421488_02472901_20180716_000000,POINT (134.21488 -24.72901)
star_transects.fid--4082306b_169795d9ed3_-314,amo15a,2017-09-06,135.0025,-21.8316,,,12.671,5,0,0,12.7,55.7,26.7,0,0,0,0,29.3,12.3,0.3,2.7,300,300,13500254_02183162_20170906_000000,POINT (135.00253544 -21.83161667)
star_transects.fid--4082306b_169795d9ed3_-313,bsp15a,2018-09-11,134.0481,-22.7337,,,3.226,42,0,0,0,26.7,31.3,0,0,0,0,31.3,3,9.7,7,300,300,13404815_02273365_20180911_000000,POINT (134.04815 -22.73365)
star_transects.fid--4082306b_169795d9ed3_-312,tmr14a,2014-06-11,134.6939,-16.1263,,,3.074,13.7,0,0,46,34.3,6,0,0.7,0,1.7,7.3,2.3,0,5,300,300,13469389_01612629_20140611_000000,POINT (134.6938963 -16.12629688)
star_transects.fid--4082306b_169795d9ed3_-311,bds18a,2016-05-17,133.987,-23.4547,,,0,28.3,0,12.3,3.3,37.7,18.3,0,0,0,0,0,0,0,0,300,300,13398701_02345465_20160517_000000,POINT (133.987010507 -23.4546552174)
star_transects.fid--4082306b_169795d9ed3_-310,rkl25a,2017-06-18,137.811,-19.5137,,,0,22.3,0,2,0.7,62,13,0,0,0,0,0,0,0,0,300,300,13781100_01951369_20170618_000000,POINT (137.811 -19.51369)
star_transects.fid--4082306b_169795d9ed3_-30f,mvl11,2013-09-17,133.987,-24.916,,,0.998,61.4,0,0,7.1,8.8,22.7,0,0.7,0,0,1.3,0.3,0,0,300,295,13398700_02491600_20130917_000000,POINT (133.987 -24.916)
star_transects.fid--4082306b_169795d9ed3_-30e,el01,2013-04-13,133.525,-17.5467,,,11.274,24,0,0,47.3,6.5,22.2,0,8.3,0,0,6,3.3,0,2.3,300,275,13352495_01754669_20130413_000000,POINT (133.5249501 -17.54669684)
star_transects.fid--4082306b_169795d9ed3_-30d,rhd19a,2015-10-06,134.8841,-18.8097,,,0,4,0,0,0.7,79,16.3,0,0,0,0,0,0,0,0,300,300,13488414_01880971_20151006_000000,POINT (134.88414 -18.80972)
star_transects.fid--4082306b_169795d9ed3_-30c,ado 27a,2014-09-27,135.248,-25.5507,,,0,45.2,0,25.4,2,24.1,3.3,0,0,0.3,0,0,0,0,0,300,299,13524800_02555071_20140927_000000,POINT (135.2480099 -25.55071758)
star_transects.fid--4082306b_169795d9ed3_-30b,bke19a,2014-10-04,134.5195,-18.5195,,,0,20.3,0,0,2.7,53.7,23.3,0,0,0,0,0,0,0,0,300,300,13451952_01851949_20141004_000000,POINT (134.5195231 -18.51949908)
star_transects.fid--4082306b_169795d9ed3_-30a,alm24a,2018-08-28,134.6948,-23.3051,,,1,74,0,7.7,0.3,10,8,0,0,0,0,1,1,0,0,300,300,13469463_02330500_20180828_000000,POINT (134.69478 -23.30505)
star_transects.fid--4082306b_169795d9ed3_-309,cst03a,2013-05-14,131.6969,-25.0408,,,0.333,63.2,0,2.3,10.7,16.7,7,0,0.3,0,0,0,0,0,0,300,299,13169694_02504081_20130514_000000,POINT (131.6969469 -25.0408156)
star_transects.fid--4082306b_169795d9ed3_-308,ybh28a,2015-07-09,133.9075,-23.1709,,,3.966,26.6,0,0,1.3,54.9,17.2,0,1.7,0.3,0,5.3,2.3,0,0.7,300,297,13390751_02317093_20150709_000000,POINT (133.9075104 -23.17093215)
star_transects.fid--4082306b_169795d9ed3_-307,ant02,2012-06-24,135.041,-18.2245,,,18.667,20.2,0,0,2.5,36.8,40.5,0,18.7,0.7,0,0,0,0,0,300,242,13504095_01822448_20120624_000000,POINT (135.0409542 -18.22448985)
star_transects.fid--4082306b_169795d9ed3_-306,dlm18a,2017-09-18,131.8028,-15.9094,,,4.068,9,0,0.3,0,36.3,54.3,0,0,0,0,6,4,0,1.7,300,300,13180281_01590936_20170918_000000,POINT (131.80281 -15.90936)
star_transects.fid--4082306b_169795d9ed3_-305,wnr07,2015-10-14,131.4735,-12.4589,,,0,1,0,0,0,97.7,1.3,0,0,0,0,0,0,0,0,300,300,13147348_01245890_20151014_000000,POINT (131.47348 -12.4589)
star_transects.fid--4082306b_169795d9ed3_-304,tgn6,2012-04-28,134.3068,-23.266,,,35.926,0,7,15.7,19.7,3,54.7,0,0,0,0,47.7,32.3,0.3,10,300,300,13430681_02326595_20120428_000000,POINT (134.3068142 -23.26595648)
star_transects.fid--4082306b_169795d9ed3_-303,nwt17a,2016-09-25,132.7395,-23.4475,,,0,50.3,0,0,11.7,31.3,6.7,0,0,0,0,0,0,0,0,300,300,13273949_02344746_20160925_000000,POINT (132.739494552 -23.4474619892)
star_transects.fid--4082306b_169795d9ed3_-302,mgb01,2013-05-10,134.5281,-17.198,,,7.095,9.7,0,0,2.3,45.7,42.3,0,0,0,0,10.3,7,0,1.3,300,300,13452812_01719804_20130510_000000,POINT (134.528128 -17.19804437)
star_transects.fid--4082306b_169795d9ed3_-301,hby-015,2011-08-26,132.772,-24.5802,,,1.672,0,19.3,0,10.7,39.7,30.3,0,0,0,0,2.7,1.7,0,0.3,300,300,13277198_02458016_20110826_000000,POINT (132.7719821 -24.58016629)
star_transects.fid--4082306b_169795d9ed3_-300,hby05,2012-10-10,133.4141,-24.595,,,2.98,42.5,0,21.1,1.7,21.4,13.3,0,2,0,0,1,1,0,0,300,294,13341406_02459498_20121010_000000,POINT (133.4140654 -24.59498996)
star_transects.fid--4082306b_169795d9ed3_-2ff,pnh12,2014-04-08,133.443,-22.3508,,,3.31,51,0,0,26,12,11,0,1,1,0,2.3,2.3,0,0,300,300,13344295_02235079_20140408_000000,POINT (133.4429541 -22.3507941)
star_transects.fid--4082306b_169795d9ed3_-2fe,mrk28a,2016-06-03,134.7289,-22.9869,,,3.333,41,0,0,15.7,21.3,22,0,0,0,0,3.3,3.3,0,0,300,300,13472891_02298694_20160603_000000,POINT (134.72892 -22.98694)
star_transects.fid--4082306b_169795d9ed3_-2fd,tnc17a,2015-09-19,134.3685,-19.5688,,,0,45.7,0,0,1.3,8.3,38.3,6.3,0,0,0,0,0,0,0,300,300,13436850_01956878_20150919_000000,POINT (134.3685 -19.56878)
star_transects.fid--4082306b_169795d9ed3_-2fc,ctc13a,2015-05-20,131.4491,-17.3736,,,0,9,0,2.3,2.3,72.7,13.7,0,0,0,0,0,0,0,0,300,300,13144909_01737362_20150520_000000,POINT (131.4491 -17.37362)
star_transects.fid--4082306b_169795d9ed3_-2fb,adr10a,2017-06-16,137.3416,-19.2852,,,0,20.3,0,1,0,55,23.7,0,0,0,0,0,0,0,0,300,300,13734162_01928520_20170616_000000,POINT (137.34162 -19.2852)
star_transects.fid--4082306b_169795d9ed3_-2fa,ida23a,2014-06-19,135.5489,-23.3977,,,0.673,64.7,0,0,0,22,13.3,0,0,0,0,5,0.7,2.3,1,300,300,13554889_02339773_20140619_000000,POINT (135.5488928 -23.39773776)
star_transects.fid--4082306b_169795d9ed3_-2f9,eld17a,2015-10-10,130.6318,-13.5291,,,12.667,12,0,5.4,0,61.9,20.7,0,12.7,0.7,1,0,0,0,0,300,299,13063179_01352910_20151010_000000,POINT (130.63179 -13.5291)
star_transects.fid--4082306b_169795d9ed3_-2f8,lbd11a,2015-09-26,130.2274,-13.1699,,,0,0,0,0,29.7,69.3,1,0,0,0,0,0,0,0,0,300,300,13022739_01316988_20150926_000000,POINT (130.2274 -13.16988)
star_transects.fid--4082306b_169795d9ed3_-2f7,bma16a,2018-10-17,136.9205,-17.9335,,,0.334,25.3,0,0.3,0.3,47.7,25,1.3,0,0,0,1.7,0.3,1,0.3,300,300,13692053_01793352_20181017_000000,POINT (136.92053 -17.93352)
star_transects.fid--4082306b_169795d9ed3_-2f6,dgs16a,2016-08-12,131.3743,-13.8109,,,22.308,2.3,0,0,1.7,35,61,0,0,0,0,33.7,19.3,0,13.3,300,300,13137432_01381086_20160812_000000,POINT (131.37433 -13.81086)
star_transects.fid--4082306b_169795d9ed3_-2f5,pmv19a,2017-03-29,133.1163,-25.047,,,2.759,48.7,0,15,1,10.7,23.3,1.3,0,0,0,6.3,2.7,0.3,3.3,300,300,13311628_02504697_20170329_000000,POINT (133.11628 -25.04697)
star_transects.fid--4082306b_169795d9ed3_-2f4,crw 03,2013-05-16,136.1025,-17.9372,,,0,14.3,0,0,14.3,36,35.3,0,0,0,0,0,0,0,0,300,300,13610253_01793721_20130516_000000,POINT (136.1025316 -17.9372114)
star_transects.fid--4082306b_169795d9ed3_-2f3,eva07a,2013-07-20,134.8006,-18.3524,,,11.434,58.4,0,5.2,0.3,5.8,29.9,0.3,3,0,0,15.7,8.7,3.7,2.3,300,291,13480064_01835236_20130720_000000,POINT (134.8006447 -18.35236422)
star_transects.fid--4082306b_169795d9ed3_-2f2,cvh17a,2014-10-22,137.5705,-17.1331,,,26.784,9.4,0,0,0.3,19.5,70.8,0,1.3,0,3,34.3,24.3,2.3,6,300,298,13757053_01713314_20141022_000000,POINT (137.5705309 -17.13314075)
star_transects.fid--4082306b_169795d9ed3_-2f1,evd 19a,2018-05-21,134.833,-17.9593,,,0,2.7,0,0,2.7,56.3,38.3,0,0,0,0,0,0,0,0,300,300,13483302_01795930_20180521_000000,POINT (134.83302 -17.9593)
star_transects.fid--4082306b_169795d9ed3_-2f0,jka11a,2017-04-23,135.7922,-22.9653,,,3.356,7.3,0,0,0,54.3,38.3,0,0,0,0,6,3.3,0.3,0.7,300,300,13579219_02296528_20170423_000000,POINT (135.79219 -22.96528)
star_transects.fid--4082306b_169795d9ed3_-2ef,sdh13a,2016-07-23,133.6865,-16.3148,,,4.377,12,0,0,0.3,66.3,21.3,0,0,0,0,5.7,4.3,0.3,1,300,300,13368651_01631480_20160723_000000,POINT (133.68651 -16.3148)
