WCF,blue, green, red, nir, swir1, swir2
0.27303,0.018752,0.029988,0.038684,0.16116,0.13584,0.074279
0.2586,0.027002,0.038569,0.048453,0.17853,0.1536,0.088885
0.29279,0.027231,0.041184,0.052387,0.17947,0.16128,0.095349
0.22343,0.023165,0.035818,0.046147,0.16453,0.16957,0.10224
0.24272,0.022679,0.03539,0.045038,0.17458,0.15868,0.090284
0.31984,0.021923,0.034344,0.042617,0.175,0.14275,0.079492
0.25471,0.025208,0.039156,0.04837,0.16927,0.16473,0.10044
0.30328,0.018049,0.031292,0.037014,0.17258,0.11264,0.060088
0.2748,0.024517,0.037525,0.047997,0.17312,0.16016,0.093753
0.26851,0.024635,0.041581,0.051735,0.1862,0.1662,0.095019
0.31391,0.020616,0.033687,0.042557,0.16469,0.15016,0.085031
0.2685,0.01684,0.027542,0.034074,0.16029,0.11139,0.057117
0.25777,0.021914,0.035993,0.042115,0.16772,0.1498,0.083044
0.21498,0.025684,0.039023,0.050866,0.16395,0.16563,0.10238
0.30122,0.019293,0.032681,0.04109,0.17285,0.14049,0.077194
0.25213,0.024769,0.037081,0.045523,0.16625,0.15364,0.089261
0.25819,0.024246,0.036326,0.045589,0.17333,0.15224,0.08913
0.2587,0.026654,0.039846,0.049255,0.17142,0.15995,0.095208
0.26722,0.02372,0.036264,0.045615,0.17049,0.15452,0.087735
0.24594,0.024539,0.03901,0.05032,0.16186,0.14568,0.090223
0.22367,0.025922,0.038673,0.048786,0.1696,0.16701,0.099945
0.26319,0.022099,0.035496,0.04419,0.16637,0.15365,0.087648
0.29403,0.019218,0.033966,0.040527,0.18837,0.13262,0.071055
0.27067,0.023554,0.033826,0.042572,0.16515,0.14665,0.083839
0.20893,0.028469,0.042881,0.053211,0.1714,0.17364,0.10851
0.27076,0.025409,0.039001,0.050363,0.17882,0.167,0.094935
0.30716,0.022277,0.03584,0.043487,0.17734,0.14868,0.081247
0.24809,0.021056,0.033373,0.042459,0.16917,0.14833,0.08581
0.23005,0.023531,0.035122,0.046046,0.16676,0.1559,0.093046
0.21578,0.022829,0.033451,0.042797,0.16145,0.15408,0.090017
0.23502,0.021224,0.035189,0.044212,0.16516,0.14964,0.088746
0.27326,0.021249,0.034735,0.043939,0.16748,0.15114,0.086001
0.25835,0.021859,0.034085,0.043398,0.18167,0.14415,0.079036
0.23378,0.022014,0.034625,0.044123,0.16606,0.15305,0.090822
0.26853,0.02536,0.039173,0.046083,0.18076,0.14161,0.077782
0.22666,0.023776,0.038346,0.04794,0.16865,0.14862,0.089086
0.31345,0.022706,0.03418,0.043188,0.16658,0.1388,0.078245
0.27963,0.023735,0.03507,0.045311,0.16576,0.15679,0.090193
0.33131,0.020629,0.032868,0.041311,0.17087,0.13848,0.077729
0.2734,0.022113,0.034545,0.043972,0.16995,0.15402,0.087864
0.24536,0.017701,0.030886,0.038179,0.16189,0.13979,0.076919
0.24737,0.024954,0.038076,0.048332,0.17458,0.1628,0.09398
0.24475,0.02164,0.034846,0.042875,0.17078,0.14422,0.077949
0.31987,0.023774,0.035133,0.045011,0.16666,0.15154,0.08538
0.32378,0.019225,0.031632,0.039597,0.16189,0.13673,0.075654
0.2575,0.02391,0.038414,0.046739,0.16869,0.15602,0.090329
0.29552,0.023905,0.036855,0.044295,0.17241,0.15037,0.083407
0.2152,0.024673,0.041317,0.051524,0.17976,0.15975,0.098375
0.31488,0.020734,0.033565,0.043844,0.16577,0.14934,0.085065
0.34437,0.019664,0.031234,0.038918,0.17436,0.12938,0.068782
0.22932,0.022937,0.034775,0.044924,0.16096,0.16214,0.097152
0.31948,0.02002,0.035353,0.043117,0.19503,0.13997,0.077438
0.31035,0.019448,0.032623,0.04077,0.18252,0.12913,0.071507
0.23195,0.021661,0.034595,0.043427,0.1623,0.15242,0.089805
0.26183,0.023673,0.035754,0.047371,0.16716,0.16422,0.097416
0.28348,0.020175,0.032652,0.041708,0.16588,0.14093,0.078082
0.30096,0.025544,0.038619,0.049563,0.19179,0.15506,0.087682
0.28014,0.022697,0.033483,0.042782,0.16837,0.14578,0.081644
0.22399,0.023907,0.037174,0.046379,0.16172,0.16004,0.095848
0.2712,0.020822,0.034735,0.042696,0.17966,0.13166,0.075054
0.3204,0.021249,0.033637,0.041079,0.17583,0.12917,0.069185
0.23824,0.022365,0.032955,0.042411,0.15847,0.14879,0.087779
0.23958,0.023293,0.037376,0.044914,0.17949,0.14643,0.082827
0.3502,0.023958,0.03801,0.048227,0.19537,0.15392,0.08387
0.19572,0.026665,0.042021,0.057976,0.16271,0.16747,0.11103
0.31847,0.02419,0.036854,0.047139,0.17827,0.16248,0.092925
0.28315,0.024398,0.039113,0.047965,0.18566,0.15374,0.087166
0.25589,0.022788,0.035465,0.044707,0.17082,0.15286,0.087357
0.33183,0.018342,0.03188,0.042125,0.17181,0.1443,0.080363
0.17997,0.023707,0.039252,0.050113,0.17296,0.16362,0.096312
0.25145,0.023425,0.032809,0.04147,0.16462,0.14172,0.079246
0.25659,0.024688,0.03768,0.048156,0.17075,0.15721,0.094049
0.24081,0.020805,0.034203,0.04449,0.16686,0.15061,0.088266
0.35366,0.021613,0.033488,0.042179,0.17768,0.14311,0.078479
0.31993,0.018876,0.031472,0.039287,0.1718,0.13047,0.070846
0.30838,0.020337,0.03157,0.043254,0.17036,0.14447,0.080663
0.27299,0.024457,0.035656,0.045834,0.16866,0.15179,0.086873
0.32333,0.021395,0.032523,0.042339,0.16062,0.15008,0.087077
0.35469,0.021589,0.034113,0.043635,0.1737,0.13992,0.079087
0.28774,0.020605,0.033548,0.040314,0.17581,0.13888,0.078114
0.25265,0.021234,0.033714,0.043143,0.16163,0.15079,0.085283
0.3081,0.026889,0.040483,0.053077,0.1848,0.17697,0.10278
0.28404,0.01979,0.033741,0.041576,0.17458,0.13707,0.073635
0.21988,0.022771,0.033871,0.045152,0.15466,0.15848,0.094799
0.33452,0.021765,0.035146,0.044378,0.17953,0.14073,0.077926
0.28185,0.021694,0.034038,0.044354,0.16835,0.1543,0.087362
0.25343,0.022139,0.035811,0.044245,0.16021,0.13658,0.079341
0.26387,0.021159,0.035423,0.043998,0.172,0.15149,0.087284
0.2739,0.022542,0.034087,0.043675,0.17859,0.14518,0.081475
0.24318,0.022739,0.033802,0.043747,0.16802,0.1496,0.085323
0.27606,0.020107,0.032151,0.042821,0.16203,0.15317,0.088824
0.32174,0.023858,0.036513,0.044373,0.18044,0.1531,0.085332
0.27083,0.024999,0.037755,0.047818,0.1799,0.15581,0.08888
0.27976,0.022057,0.033735,0.042496,0.16677,0.14533,0.081958
0.24394,0.022205,0.033623,0.043645,0.16028,0.15803,0.093399
0.24421,0.020267,0.035284,0.045338,0.16345,0.14378,0.088392
0.26334,0.022684,0.034677,0.043105,0.17088,0.14451,0.080305
0.27578,0.021698,0.033047,0.042198,0.1632,0.14116,0.079379
0.26531,0.023728,0.037006,0.047318,0.17156,0.16003,0.09356
0.29948,0.023528,0.034861,0.045212,0.16292,0.14681,0.082924
0.28056,0.023715,0.037489,0.046951,0.17264,0.15224,0.087295
0.27735,0.021116,0.032673,0.041754,0.16014,0.14788,0.084646
0.29593,0.020773,0.033654,0.042097,0.17177,0.14422,0.081616
0.25132,0.025306,0.038854,0.049523,0.17967,0.15555,0.090968
0.31495,0.018727,0.031422,0.039994,0.17008,0.13931,0.077863
0.27115,0.024053,0.037578,0.047229,0.1822,0.15728,0.088107
0.23266,0.024625,0.038104,0.050794,0.162,0.17939,0.11109
0.30845,0.022975,0.034568,0.046733,0.17868,0.15521,0.086201
0.28392,0.022891,0.035661,0.045033,0.17006,0.15201,0.084891
0.33896,0.02533,0.038698,0.048897,0.17855,0.15905,0.09155
0.27476,0.021815,0.033423,0.042102,0.15838,0.14882,0.084605
0.33131,0.020629,0.032868,0.041311,0.17087,0.13848,0.077729
0.24834,0.02026,0.032964,0.040719,0.16784,0.14665,0.083738
0.24078,0.025357,0.037872,0.04932,0.16985,0.16545,0.098825
0.30051,0.024627,0.039002,0.050159,0.17723,0.16951,0.099757
0.2767,0.021695,0.031869,0.040359,0.15848,0.13987,0.07852
0.28377,0.022364,0.035995,0.047119,0.17739,0.15254,0.086459
0.2807,0.024889,0.03831,0.048331,0.18787,0.15012,0.083787
0.27998,0.026224,0.038882,0.047422,0.16606,0.15541,0.09147
0.20627,0.026006,0.040568,0.051296,0.16738,0.17441,0.10572
0.30482,0.02543,0.036987,0.044747,0.16876,0.14518,0.082847
0.27546,0.023201,0.035734,0.045468,0.16992,0.15521,0.089658
0.27979,0.022767,0.034899,0.046191,0.16716,0.16348,0.095186
0.24452,0.024513,0.037209,0.047349,0.1684,0.15865,0.092164
0.29098,0.019804,0.03343,0.040839,0.1687,0.13873,0.074839
0.2905,0.026793,0.039755,0.051016,0.18164,0.17354,0.10143
0.27363,0.01929,0.03198,0.039557,0.15624,0.14129,0.082487
0.27886,0.019477,0.033385,0.040992,0.16027,0.14791,0.084515
0.29427,0.022606,0.034243,0.043097,0.17539,0.14208,0.077266
0.30845,0.022975,0.034568,0.046733,0.17868,0.15521,0.086201
0.25861,0.026386,0.039784,0.051158,0.17596,0.16973,0.10073
0.25396,0.021776,0.034417,0.04244,0.17155,0.14631,0.08098
0.2488,0.021212,0.034437,0.042265,0.16154,0.14072,0.080487
0.21351,0.02154,0.034154,0.043642,0.15998,0.15202,0.088817
0.30467,0.021853,0.033254,0.042585,0.17467,0.1481,0.080754
0.21777,0.027066,0.040646,0.052049,0.16675,0.18229,0.11291
0.27099,0.02098,0.034681,0.042199,0.17058,0.14201,0.079324
0.24587,0.025557,0.038922,0.049027,0.17215,0.15994,0.093975
0.27618,0.023761,0.036089,0.04465,0.17064,0.15466,0.089992
0.25656,0.02194,0.03382,0.043685,0.16008,0.15537,0.090981
0.265,0.023932,0.036386,0.045717,0.17558,0.14924,0.085868
0.21007,0.02067,0.032679,0.042172,0.16117,0.15538,0.090154
0.2767,0.02575,0.039311,0.047899,0.18206,0.14861,0.083853
0.29761,0.020116,0.032751,0.041256,0.16635,0.14416,0.080624
0.24216,0.025811,0.037961,0.047352,0.17364,0.15558,0.089868
0.2169,0.022721,0.035905,0.044798,0.16268,0.15642,0.092138
0.2538,0.02542,0.03882,0.048678,0.16951,0.16692,0.097489
0.29301,0.024309,0.038509,0.048632,0.18533,0.15396,0.086985
0.23276,0.024723,0.034002,0.042349,0.16123,0.13539,0.075346
0.26569,0.024913,0.03735,0.047966,0.1689,0.16774,0.099639
0.28505,0.026245,0.041655,0.051261,0.19464,0.16144,0.090592
0.27014,0.020492,0.030695,0.039157,0.15282,0.14359,0.08211
0.26631,0.022973,0.036172,0.046545,0.17189,0.16062,0.092345
0.25093,0.024908,0.038649,0.048625,0.17915,0.16293,0.095801
0.32858,0.02105,0.034793,0.044005,0.18445,0.13637,0.073534
0.26375,0.024173,0.039346,0.04722,0.19737,0.15357,0.085129
0.25356,0.026525,0.039277,0.049064,0.16858,0.16018,0.096722
0.32905,0.018933,0.030116,0.037135,0.16673,0.12318,0.06466
0.29881,0.01908,0.031482,0.037226,0.16672,0.11983,0.065188
0.27125,0.021067,0.033184,0.042404,0.17525,0.14219,0.078069
0.2819,0.021889,0.035025,0.044111,0.17229,0.14315,0.081282
0.22324,0.024015,0.03777,0.047143,0.17268,0.15163,0.091541
0.25817,0.020631,0.033605,0.042339,0.16593,0.15409,0.087752
0.25029,0.022679,0.035046,0.045384,0.15935,0.15594,0.09313
0.31205,0.022135,0.034831,0.044302,0.17245,0.1529,0.086375
0.20866,0.023831,0.038068,0.048843,0.16665,0.17285,0.10584
0.27572,0.025341,0.037828,0.047242,0.18503,0.15762,0.089842
0.2663,0.019938,0.032279,0.040474,0.16734,0.13471,0.074609
0.26391,0.021653,0.034242,0.043155,0.17923,0.1482,0.082453
0.31894,0.020556,0.038114,0.045424,0.20424,0.13196,0.071449
0.23827,0.022389,0.035046,0.045226,0.15985,0.16262,0.097934
0.24071,0.026912,0.041402,0.053381,0.17025,0.18206,0.11211
0.33937,0.020727,0.03139,0.039085,0.16424,0.126,0.068367
0.25381,0.024397,0.037061,0.045832,0.17494,0.15715,0.089549
0.32065,0.023292,0.035199,0.043588,0.18164,0.14348,0.078277
0.17069,0.026101,0.039229,0.050807,0.15868,0.17903,0.11294
0.17068,0.027913,0.040013,0.050867,0.16711,0.175,0.10626
0.2524,0.025953,0.037981,0.048786,0.17348,0.15692,0.090911
0.25591,0.021138,0.033835,0.043561,0.16805,0.1514,0.088306
0.21824,0.026559,0.040068,0.050087,0.17297,0.17575,0.1042
0.2272,0.027044,0.040427,0.051998,0.16903,0.1644,0.099923
0.35507,0.021195,0.034564,0.043208,0.17763,0.13939,0.076044
0.26725,0.022347,0.037502,0.045638,0.18878,0.15867,0.088167
0.25097,0.023089,0.036984,0.044675,0.17695,0.14697,0.082465
0.31181,0.020228,0.031211,0.038863,0.17147,0.12686,0.069139
0.2649,0.021451,0.032978,0.042657,0.16325,0.1428,0.081209
0.24672,0.021618,0.033509,0.042337,0.15666,0.15293,0.08744
0.20482,0.022556,0.037779,0.047758,0.16181,0.16483,0.099795
0.22649,0.025384,0.037799,0.048418,0.16964,0.1612,0.095688
0.24292,0.021367,0.032001,0.039938,0.15993,0.13581,0.077027
0.30501,0.024856,0.038188,0.050137,0.17129,0.17044,0.10359
0.28339,0.022638,0.037185,0.044568,0.18069,0.15117,0.085495
0.25044,0.027373,0.040555,0.051044,0.16891,0.16792,0.10216
0.30226,0.023449,0.037899,0.049132,0.17027,0.16756,0.098359
0.23732,0.021838,0.034654,0.043708,0.17148,0.14524,0.083984
0.26057,0.022949,0.035916,0.045114,0.16839,0.15336,0.08904
0.29768,0.022449,0.036423,0.045356,0.1772,0.14966,0.084474
0.28614,0.020897,0.03416,0.042685,0.1667,0.15119,0.086367
0.22433,0.026526,0.040277,0.053253,0.16957,0.17594,0.11009
0.2929,0.025275,0.037595,0.04709,0.18596,0.14742,0.082015
0.28128,0.025326,0.037635,0.048163,0.1721,0.15807,0.092054
0.25,0.018281,0.030024,0.038112,0.15618,0.13932,0.079886
0.27093,0.023429,0.034918,0.043134,0.16501,0.1517,0.085002
0.24936,0.023542,0.035823,0.044743,0.16293,0.15215,0.088343
0.24985,0.0293,0.043673,0.054067,0.17323,0.17768,0.10955
0.23293,0.023541,0.036825,0.043922,0.17293,0.14598,0.083182
0.27326,0.021249,0.034735,0.043939,0.16748,0.15114,0.086001
0.36679,0.021646,0.036112,0.043644,0.20089,0.13511,0.071734
0.28217,0.022108,0.033845,0.041347,0.16647,0.14076,0.078509
0.26334,0.022684,0.034677,0.043105,0.17088,0.14451,0.080305
0.28443,0.025391,0.039136,0.049076,0.17644,0.16377,0.093995
0.24426,0.022824,0.039395,0.048003,0.17273,0.1498,0.09095
0.22402,0.023788,0.036835,0.04643,0.16727,0.16201,0.094001
0.31808,0.02481,0.037024,0.050011,0.18261,0.16576,0.095288
0.28773,0.022349,0.034984,0.044257,0.16685,0.14606,0.083225
0.29628,0.025987,0.038392,0.048269,0.1717,0.16374,0.096849
0.26042,0.022322,0.035912,0.045585,0.18268,0.14796,0.085145
0.31712,0.021235,0.033843,0.041738,0.15443,0.1406,0.080497
0.22523,0.0199,0.032684,0.041476,0.16245,0.14768,0.084025
0.30973,0.020316,0.032159,0.040757,0.15763,0.14326,0.082385
0.27584,0.023831,0.03617,0.046231,0.17548,0.15292,0.088525
0.24545,0.023986,0.036086,0.046294,0.16736,0.15448,0.091332
0.25179,0.025397,0.037852,0.049391,0.16604,0.1656,0.098809
0.31398,0.024626,0.040222,0.049674,0.20816,0.15671,0.084508
0.21982,0.023567,0.035402,0.045653,0.16722,0.15924,0.091231
0.25981,0.023993,0.039266,0.048744,0.18662,0.1573,0.088906
0.28029,0.025674,0.040326,0.049284,0.17547,0.1559,0.091381
0.28075,0.018364,0.031486,0.03926,0.16568,0.14039,0.076378
0.22974,0.024589,0.037389,0.0459,0.16606,0.15738,0.093322
0.27587,0.022819,0.034304,0.045273,0.16755,0.15019,0.085621
0.2461,0.023406,0.03777,0.04822,0.1705,0.16188,0.095361
0.23272,0.022858,0.03779,0.049994,0.16179,0.15219,0.094439
0.22388,0.022925,0.037534,0.048421,0.1636,0.1636,0.1
0.25025,0.022274,0.03538,0.043943,0.18141,0.15398,0.084055
0.25207,0.025884,0.041844,0.052625,0.1852,0.16399,0.095325
0.25355,0.021073,0.034579,0.042925,0.17354,0.14671,0.083334
0.29914,0.017217,0.030575,0.037261,0.17577,0.12285,0.065651
0.23538,0.021214,0.033751,0.040775,0.17281,0.13257,0.072204
0.2503,0.020779,0.032533,0.040251,0.16288,0.13556,0.076356
0.32024,0.021967,0.035161,0.045068,0.17016,0.14748,0.085375
0.32353,0.02394,0.036183,0.04772,0.16622,0.16776,0.09934
0.30263,0.023021,0.039667,0.04716,0.19384,0.14865,0.084944
0.23403,0.023337,0.035566,0.043522,0.1699,0.14676,0.083747
0.16463,0.02253,0.035431,0.045481,0.15216,0.16819,0.10441
0.20668,0.022762,0.035917,0.04345,0.16505,0.14559,0.084748
0.36057,0.019865,0.029974,0.03808,0.16545,0.1285,0.069841
0.24346,0.022865,0.034992,0.044647,0.16638,0.15694,0.091512
0.24211,0.022719,0.035331,0.044938,0.16851,0.15221,0.08595
0.21428,0.020433,0.033215,0.042559,0.15954,0.14872,0.087778
0.25258,0.024312,0.038341,0.049531,0.1662,0.16617,0.10212
0.2827,0.021554,0.034211,0.043968,0.16532,0.1496,0.086012
0.30356,0.020276,0.031744,0.041491,0.17257,0.13225,0.072531
0.21638,0.026118,0.040626,0.051477,0.16908,0.17191,0.10535
0.32794,0.019242,0.032701,0.042297,0.17629,0.13666,0.074622
0.27012,0.023816,0.036961,0.045492,0.18289,0.14387,0.080119
0.22104,0.021596,0.035772,0.044679,0.17191,0.14912,0.084824
0.28979,0.020212,0.031588,0.039589,0.1686,0.13989,0.07727
0.31326,0.027797,0.041835,0.053255,0.16943,0.18268,0.11152
0.27032,0.024849,0.038121,0.048713,0.16878,0.1649,0.097853
0.30891,0.02346,0.033548,0.040947,0.16819,0.13673,0.074012
0.27693,0.022747,0.034153,0.042901,0.1785,0.14734,0.080614
0.21816,0.020122,0.034171,0.043298,0.17022,0.15242,0.087571
0.29646,0.025601,0.03827,0.051215,0.18097,0.16687,0.096577
0.26288,0.022079,0.034086,0.041925,0.16593,0.14351,0.083349
0.23431,0.022449,0.036581,0.044064,0.18349,0.14629,0.081602
0.26296,0.022058,0.037377,0.042636,0.20283,0.14351,0.076166
0.32111,0.02117,0.033741,0.040672,0.16557,0.13518,0.077452
0.27934,0.019105,0.032351,0.03972,0.1791,0.12442,0.068184
0.26989,0.021777,0.036667,0.04475,0.16549,0.15847,0.090108
0.30251,0.021356,0.033167,0.040782,0.16469,0.13423,0.07529
0.26787,0.022361,0.034823,0.044982,0.17145,0.15263,0.088592
0.2864,0.020938,0.035291,0.045483,0.17878,0.1547,0.085428
0.21644,0.023128,0.037329,0.047563,0.16539,0.15685,0.094025
0.2564,0.025658,0.041411,0.051173,0.18208,0.15583,0.090631
0.28984,0.021085,0.034142,0.042266,0.16386,0.14854,0.086581
0.25929,0.020914,0.034184,0.042447,0.17221,0.13866,0.078342
0.28845,0.019825,0.031539,0.040977,0.16347,0.13335,0.073693
0.24346,0.022865,0.034992,0.044647,0.16638,0.15694,0.091512
0.25456,0.023471,0.035298,0.044883,0.17376,0.16547,0.097062
0.21404,0.025526,0.038115,0.04808,0.16614,0.16591,0.10206
0.19417,0.023892,0.038148,0.04628,0.17134,0.15945,0.092515
0.31126,0.021491,0.034844,0.043292,0.17912,0.14402,0.080217
0.208,0.022981,0.036257,0.047393,0.16625,0.15389,0.092698
0.29237,0.022142,0.035291,0.043949,0.16278,0.16027,0.093041
0.28246,0.019375,0.033171,0.041558,0.16465,0.14659,0.084824
0.29387,0.021693,0.034805,0.041622,0.17938,0.13627,0.074724
0.19932,0.026394,0.040472,0.052174,0.16507,0.17183,0.10638
0.23299,0.022607,0.033988,0.042649,0.16139,0.13985,0.081552
0.28308,0.023465,0.036125,0.044875,0.18467,0.14906,0.081742
0.27022,0.020135,0.033811,0.044313,0.16617,0.15444,0.088307
0.27167,0.021688,0.035162,0.04258,0.16372,0.14151,0.079795
0.28929,0.024062,0.041278,0.047734,0.20607,0.14525,0.080361
0.27933,0.023114,0.034327,0.044594,0.16409,0.15388,0.087907
0.15885,0.027784,0.041861,0.05408,0.16704,0.18886,0.11938
0.26682,0.021132,0.033561,0.041707,0.17034,0.1355,0.076201
0.30326,0.02251,0.035356,0.046278,0.16629,0.16205,0.09454
0.34765,0.021038,0.033899,0.043317,0.18549,0.14324,0.081223
0.21309,0.021266,0.037068,0.042001,0.18557,0.16093,0.088943
0.30814,0.021491,0.033082,0.042732,0.16544,0.14395,0.082995
0.29154,0.024996,0.036626,0.046089,0.16737,0.15708,0.089712
0.29288,0.018135,0.032267,0.040649,0.17212,0.12103,0.06643
0.28379,0.021846,0.033698,0.043024,0.17158,0.14704,0.08507
0.29367,0.024101,0.038434,0.04836,0.19736,0.15029,0.086956
0.24244,0.02324,0.035594,0.043021,0.17775,0.15017,0.083646
0.2875,0.023299,0.035607,0.044191,0.1712,0.1431,0.080036
0.24536,0.021712,0.032539,0.043052,0.16367,0.14739,0.083896
0.29808,0.023389,0.037975,0.047414,0.18359,0.14809,0.084233
0.26847,0.023803,0.037913,0.044736,0.18068,0.14149,0.079617
0.29552,0.021998,0.033959,0.042492,0.16594,0.14357,0.080396
0.29022,0.022961,0.037987,0.045671,0.1814,0.15351,0.088795
0.26038,0.023649,0.037898,0.048255,0.1759,0.15807,0.090881
0.31317,0.020904,0.032292,0.042241,0.171,0.14287,0.078075
0.27697,0.020909,0.036163,0.046396,0.17353,0.15746,0.090962
0.31317,0.020904,0.032292,0.042241,0.171,0.14287,0.078075
0.27484,0.022836,0.036746,0.046246,0.17864,0.14598,0.083861
0.24698,0.022888,0.036608,0.045958,0.17684,0.15585,0.09071
0.28511,0.021078,0.034844,0.043606,0.16678,0.1485,0.084817
0.23205,0.025561,0.036873,0.04861,0.16574,0.17199,0.10431
0.22402,0.023788,0.036835,0.04643,0.16727,0.16201,0.094001
0.28167,0.023487,0.034869,0.045638,0.16201,0.15354,0.088997
0.22641,0.024559,0.039992,0.050649,0.16231,0.16025,0.099125
0.26257,0.021962,0.035797,0.043869,0.16992,0.14338,0.081472
0.267,0.022415,0.035808,0.046456,0.16505,0.15806,0.091999
0.26259,0.023221,0.035945,0.046454,0.1723,0.16119,0.093857
0.27513,0.020855,0.034418,0.043505,0.17035,0.14873,0.08254
0.27127,0.021148,0.033007,0.040541,0.16391,0.13658,0.075995
0.28179,0.021326,0.03361,0.040825,0.15902,0.14321,0.080791
0.31001,0.019981,0.032114,0.042476,0.18782,0.13266,0.071941
0.24963,0.023158,0.039369,0.047459,0.18362,0.15035,0.08625
0.24244,0.023938,0.036801,0.045882,0.176,0.15873,0.08981
0.22133,0.025761,0.038852,0.04974,0.1729,0.15838,0.094341
0.31594,0.021269,0.033316,0.041568,0.16644,0.14118,0.07825
0.26792,0.023204,0.03536,0.045791,0.16696,0.16346,0.097119
0.2967,0.023233,0.036652,0.04578,0.17392,0.14191,0.079812
0.25719,0.025242,0.038945,0.049784,0.17102,0.18097,0.10913
0.24148,0.025618,0.041307,0.050092,0.18753,0.15304,0.090892
0.31527,0.020398,0.034274,0.043274,0.17485,0.14922,0.082729
0.25066,0.023939,0.037701,0.04307,0.17775,0.13965,0.077211
0.27093,0.023429,0.034918,0.043134,0.16501,0.1517,0.085002
0.24566,0.021556,0.034905,0.04544,0.16653,0.14847,0.086199
0.30345,0.023133,0.038583,0.047926,0.20094,0.14505,0.081348
0.30553,0.023928,0.036508,0.046421,0.17453,0.15282,0.087656
0.24536,0.021712,0.032539,0.043052,0.16367,0.14739,0.083896
0.27199,0.025157,0.035914,0.043025,0.16231,0.1447,0.081111
0.2496,0.025086,0.039269,0.048972,0.17291,0.16702,0.098948
0.34373,0.021968,0.035318,0.044468,0.1814,0.14021,0.07848
0.2649,0.021451,0.032978,0.042657,0.16325,0.1428,0.081209
0.25663,0.022388,0.031375,0.040038,0.15854,0.14053,0.078417
0.22883,0.022861,0.033842,0.044334,0.16219,0.14969,0.087639
0.27646,0.02214,0.034955,0.041235,0.17961,0.14246,0.078137
0.22578,0.024952,0.038667,0.047385,0.17804,0.15745,0.088825
0.28377,0.02463,0.036792,0.045858,0.17594,0.1528,0.085166
0.31476,0.022343,0.03308,0.042244,0.16794,0.14347,0.080314
0.27471,0.021719,0.03431,0.042889,0.16776,0.1513,0.086312
0.24195,0.02453,0.037706,0.049294,0.17443,0.16647,0.10017
0.22599,0.024902,0.037727,0.048664,0.16897,0.16562,0.098932
0.25545,0.022288,0.03466,0.044676,0.16608,0.15979,0.092985
0.299,0.021711,0.034528,0.044882,0.16896,0.15788,0.093512
0.25186,0.021342,0.033906,0.043588,0.16502,0.15446,0.089447
0.29898,0.02025,0.032938,0.041388,0.17039,0.14379,0.078743
0.31883,0.020424,0.033174,0.04061,0.1591,0.1349,0.076454
0.30422,0.021134,0.033513,0.042022,0.16631,0.14029,0.077118
