WCF,blue, green, red, nir, swir1, swir2
0.48882,0.0075503,0.02636,0.031111,0.18267,0.09902,0.042962
0.50166,0.011717,0.030389,0.032586,0.17566,0.102,0.047956
0.5192,0.0087019,0.025332,0.03052,0.20463,0.080487,0.033045
0.55716,0.0068554,0.022367,0.025592,0.19293,0.086877,0.037505
0.69599,0.0093385,0.024823,0.023789,0.21414,0.087813,0.038747
0.40396,0.011394,0.030221,0.033924,0.20263,0.09761,0.044234
0.30216,0.010728,0.027635,0.02965,0.18592,0.090109,0.043864
0.49643,0.0097479,0.025897,0.029855,0.18874,0.087967,0.039527
0.50964,0.011524,0.028694,0.028134,0.21092,0.10411,0.045717
0.4292,0.01109,0.032162,0.033659,0.15944,0.10841,0.055753
0.29697,0.012075,0.031884,0.028127,0.26452,0.10728,0.042187
0.73888,0.0074506,0.020825,0.023191,0.17435,0.070668,0.028173
0.55032,0.0072923,0.023336,0.026753,0.18062,0.082535,0.039065
0.57597,0.0074739,0.023066,0.025356,0.17715,0.072959,0.030018
0.41148,0.014648,0.030957,0.034919,0.16934,0.10606,0.052523
0.64941,0.010428,0.027515,0.029633,0.19996,0.089884,0.038173
0.41329,0.0085253,0.026522,0.031118,0.18815,0.095759,0.045789
0.59886,0.008485,0.023777,0.028081,0.18537,0.089084,0.040875
0.80786,0.0054086,0.018277,0.015658,0.20815,0.063043,0.023638
0.63417,0.0088967,0.024508,0.028209,0.19753,0.074175,0.029902
0.44471,0.01086,0.025844,0.028924,0.17211,0.094128,0.041706
0.4573,0.0098535,0.029599,0.031176,0.21079,0.087292,0.037485
0.3609,0.016251,0.035902,0.039817,0.17133,0.11593,0.060306
0.41677,0.013124,0.03231,0.036749,0.17597,0.1339,0.066086
0.51675,0.0074242,0.024658,0.027042,0.17224,0.090884,0.042597
0.36208,0.014864,0.032533,0.036306,0.17003,0.12966,0.067246
0.55345,0.011615,0.028918,0.028298,0.19202,0.099638,0.043082
0.46756,0.01397,0.032362,0.036344,0.20341,0.12501,0.063834
0.4349,0.0098912,0.028459,0.032178,0.19057,0.097346,0.04389
0.53772,0.006951,0.024451,0.028374,0.18396,0.072432,0.031115
0.46548,0.0088041,0.029357,0.029669,0.21711,0.10533,0.044223
0.49984,0.010518,0.027949,0.030294,0.19556,0.09541,0.042379
0.4577,0.010834,0.0289,0.032441,0.17639,0.098142,0.048176
0.57242,0.004223,0.019922,0.021171,0.18518,0.060359,0.023971
0.42263,0.011422,0.027825,0.028608,0.20008,0.079786,0.036554
0.60597,0.0087738,0.023938,0.027,0.17788,0.086417,0.039456
0.45815,0.013271,0.029265,0.033453,0.16909,0.10266,0.051717
0.65407,0.0079201,0.022541,0.024589,0.17302,0.072658,0.031205
0.62994,0.0084186,0.024386,0.028081,0.1892,0.071915,0.032301
0.64545,0.0069284,0.021462,0.024211,0.18306,0.070159,0.027641
0.64142,0.0062837,0.023192,0.025569,0.1827,0.073344,0.030077
0.38213,0.01293,0.032203,0.039041,0.16727,0.13136,0.068094
0.53411,0.010984,0.025257,0.028659,0.17138,0.089477,0.040094
0.5838,0.0066122,0.023241,0.027812,0.1858,0.072356,0.031112
0.649,0.0091507,0.024558,0.02726,0.18199,0.076202,0.032755
0.51406,0.0070866,0.02457,0.029904,0.18506,0.095138,0.04329
0.52223,0.008469,0.023133,0.024732,0.17602,0.076975,0.033598
0.45466,0.012741,0.030213,0.031855,0.19083,0.10741,0.050391
0.35842,0.0094704,0.027296,0.029301,0.17321,0.09853,0.047446
0.50877,0.0067305,0.022025,0.025086,0.17967,0.077911,0.034426
0.54562,0.0089163,0.022793,0.024638,0.17865,0.069107,0.0292
0.5225,0.0096546,0.027321,0.031106,0.18704,0.088517,0.041882
0.23858,0.01861,0.044707,0.045454,0.27728,0.16513,0.078139
0.2973,0.015424,0.036783,0.034451,0.2907,0.14162,0.061033
0.49205,0.0095233,0.024907,0.027299,0.18017,0.084454,0.034961
0.52299,0.010764,0.027764,0.031873,0.19119,0.091271,0.042746
0.39323,0.013712,0.035436,0.040934,0.18566,0.11275,0.057078
0.44138,0.010547,0.025961,0.026971,0.19581,0.083929,0.037678
0.69982,0.0081455,0.02292,0.026593,0.17464,0.074476,0.032994
0.5876,0.0058418,0.022575,0.024998,0.18163,0.068144,0.028635
0.57438,0.0085542,0.026564,0.030283,0.19882,0.088791,0.040025
0.60538,0.007147,0.025203,0.029958,0.21337,0.077484,0.030362
0.17075,0.012842,0.032843,0.030341,0.23062,0.10136,0.043816
0.55123,0.0083802,0.026505,0.029269,0.20771,0.073061,0.030401
0.5816,0.010714,0.026926,0.029635,0.20251,0.09121,0.039817
0.24107,0.017589,0.039661,0.042296,0.23183,0.14836,0.074026
0.4707,0.01381,0.038204,0.041955,0.21921,0.11056,0.056898
0.45379,0.0086254,0.024626,0.028807,0.18302,0.080717,0.034954
0.19598,0.013833,0.03567,0.03598,0.26192,0.13874,0.062798
0.5619,0.011996,0.028731,0.033033,0.16935,0.11369,0.056165
0.45912,0.013108,0.030213,0.032881,0.1628,0.11093,0.054445
0.25093,0.012776,0.030699,0.036029,0.19589,0.1169,0.06063
0.48703,0.010611,0.028215,0.031264,0.17458,0.10392,0.050657
0.65022,0.0081232,0.022403,0.025954,0.1933,0.076109,0.032581
0.522,0.0091399,0.028507,0.031953,0.18044,0.099271,0.049701
0.64129,0.0082791,0.025189,0.030069,0.19569,0.085281,0.035903
0.49376,0.010422,0.026962,0.025788,0.21648,0.098836,0.041103
0.64326,0.0083251,0.023403,0.026161,0.20154,0.0786,0.032992
0.57936,0.0079865,0.023993,0.027317,0.2022,0.085579,0.036944
0.58852,0.011021,0.028673,0.032167,0.17973,0.099182,0.047739
0.58808,0.009564,0.024419,0.027066,0.186,0.079202,0.032742
0.45649,0.010822,0.029677,0.033988,0.156,0.10277,0.052854
0.47131,0.0082644,0.026755,0.029781,0.20596,0.077943,0.032687
0.45791,0.010255,0.02905,0.033152,0.19719,0.10776,0.052722
0.72342,0.0078593,0.024382,0.027976,0.15823,0.088673,0.041036
0.50993,0.01328,0.032532,0.035034,0.1946,0.11551,0.053369
0.21447,0.015009,0.03662,0.039563,0.18686,0.12948,0.068183
0.52999,0.010825,0.029655,0.03366,0.22491,0.087229,0.035727
0.62804,0.012611,0.026822,0.02793,0.19574,0.085828,0.037985
0.62178,0.0090834,0.022939,0.024467,0.17584,0.073749,0.030084
0.3701,0.013828,0.034625,0.04064,0.20271,0.12178,0.061683
0.56103,0.010559,0.027237,0.029327,0.20327,0.088081,0.036594
0.42548,0.0089326,0.029947,0.03316,0.22513,0.10367,0.047174
0.40626,0.0099492,0.025895,0.028519,0.15972,0.087078,0.04017
0.42236,0.010214,0.027253,0.029027,0.20227,0.099648,0.045315
0.46726,0.011021,0.026321,0.028809,0.19368,0.080977,0.036335
0.58034,0.0077554,0.025631,0.03045,0.18911,0.077361,0.032698
0.37721,0.010595,0.025891,0.028865,0.18144,0.10293,0.048756
0.49093,0.0078192,0.025881,0.027952,0.2047,0.0831,0.034412
0.51434,0.012391,0.030117,0.031892,0.21293,0.10628,0.047867
0.51998,0.0062068,0.022296,0.024594,0.18107,0.069117,0.027926
0.36945,0.0083952,0.026431,0.028138,0.19141,0.080506,0.036657
0.6086,0.0053445,0.023409,0.025392,0.19739,0.071807,0.027864
0.57428,0.0069673,0.023003,0.026841,0.1999,0.073402,0.029476
0.49195,0.009709,0.025384,0.027172,0.15614,0.094399,0.046031
0.50064,0.0077821,0.022337,0.027052,0.17718,0.083261,0.037736
0.50217,0.010038,0.027707,0.030487,0.16593,0.098076,0.04608
0.56005,0.0090355,0.023075,0.02585,0.16305,0.072374,0.032818
0.39509,0.010877,0.031572,0.036104,0.19777,0.11594,0.058125
0.46952,0.0084557,0.025336,0.024347,0.23306,0.09474,0.038442
0.4649,0.0086916,0.026746,0.029394,0.21,0.088542,0.037578
0.64504,0.0095943,0.025605,0.02769,0.20253,0.076067,0.032329
0.39062,0.011696,0.02895,0.031336,0.21524,0.10788,0.05018
0.35903,0.011842,0.028006,0.030627,0.15758,0.091453,0.045488
0.3703,0.012292,0.031369,0.03407,0.16528,0.1128,0.059094
0.19824,0.014655,0.037161,0.031397,0.27279,0.12435,0.050358
0.46042,0.01274,0.033605,0.036639,0.22714,0.10002,0.044996
0.60598,0.0098568,0.022995,0.027903,0.17677,0.080491,0.03461
0.54353,0.0101,0.025087,0.029704,0.20398,0.082479,0.034995
0.42737,0.014588,0.037074,0.0388,0.18526,0.13179,0.064494
0.36436,0.015741,0.035014,0.041308,0.16859,0.12153,0.065285
0.45163,0.0075223,0.026408,0.029751,0.18207,0.095706,0.044601
0.60847,0.0077428,0.023264,0.027815,0.18376,0.073198,0.030873
0.55119,0.0098396,0.024266,0.027977,0.18159,0.08121,0.033269
0.4606,0.014293,0.035219,0.035618,0.21006,0.11003,0.052557
0.61038,0.010543,0.028621,0.031417,0.20315,0.07913,0.034956
0.53448,0.0096653,0.026083,0.029393,0.18444,0.075296,0.033687
0.51563,0.0076909,0.02417,0.027007,0.19769,0.083548,0.035402
0.41396,0.011012,0.028757,0.032726,0.19382,0.10472,0.049715
0.5496,0.0092939,0.026599,0.031273,0.19594,0.093577,0.042361
0.70997,0.0074688,0.020422,0.023114,0.16175,0.065497,0.026717
0.62968,0.0070663,0.019417,0.02201,0.17791,0.065512,0.026192
0.38509,0.014025,0.038609,0.039132,0.2614,0.13611,0.061314
0.46865,0.01106,0.027593,0.030083,0.1907,0.091457,0.041806
0.34608,0.015865,0.036429,0.039374,0.20212,0.13402,0.069097
0.6707,0.010589,0.025955,0.027826,0.20927,0.077025,0.03171
0.58497,0.006222,0.021699,0.025391,0.18061,0.05824,0.022755
0.57534,0.0099482,0.025482,0.02808,0.15865,0.090659,0.039904
0.58422,0.0078033,0.025234,0.028546,0.18289,0.079219,0.035689
0.46757,0.0090941,0.025813,0.027399,0.18758,0.091085,0.038845
0.56583,0.0074024,0.022299,0.02727,0.18789,0.080183,0.035635
0.68292,0.0057528,0.022777,0.025099,0.18603,0.075052,0.032216
0.40648,0.016972,0.036139,0.040361,0.16764,0.13936,0.070935
0.68696,0.0084079,0.022987,0.02485,0.19246,0.075619,0.03102
0.75867,0.005027,0.021088,0.019187,0.21663,0.069817,0.027158
0.64802,0.0072256,0.025839,0.027448,0.19797,0.073775,0.030158
0.5317,0.0085332,0.024368,0.026909,0.18462,0.080405,0.034797
0.49469,0.0099204,0.023849,0.027567,0.18549,0.081076,0.035596
0.39051,0.0090842,0.02391,0.028025,0.18353,0.087532,0.038501
0.63201,0.0099798,0.024674,0.027381,0.1981,0.079617,0.033407
0.54977,0.0071538,0.025335,0.030002,0.20031,0.076446,0.035192
0.56744,0.0069188,0.022204,0.024189,0.18639,0.07414,0.031907
0.47166,0.0090796,0.02608,0.030446,0.18728,0.08555,0.038641
0.5683,0.0072481,0.022422,0.027136,0.18619,0.079318,0.033223
0.53333,0.010258,0.026427,0.028197,0.15412,0.094914,0.045407
0.58943,0.0071471,0.02135,0.023606,0.18175,0.075678,0.030848
0.51029,0.0063541,0.022473,0.023362,0.17747,0.072991,0.030579
0.55955,0.0075669,0.022298,0.027865,0.19111,0.078773,0.033354
0.61226,0.0061716,0.022909,0.025763,0.15591,0.075989,0.036344
0.51393,0.0099542,0.028567,0.030138,0.17904,0.10179,0.050039
0.51593,0.0093789,0.026253,0.031123,0.20697,0.082603,0.035087
0.51914,0.010675,0.032076,0.036775,0.21679,0.094559,0.040605
0.5178,0.0079491,0.024838,0.027247,0.1916,0.075101,0.033668
0.56051,0.0069051,0.023582,0.026606,0.18731,0.077901,0.034296
0.51414,0.0090592,0.027246,0.031285,0.20698,0.092831,0.042537
0.46939,0.011594,0.029539,0.033462,0.19147,0.11173,0.054455
0.63678,0.0088642,0.023413,0.026125,0.1909,0.083374,0.033933
0.59176,0.0071426,0.022158,0.024906,0.18056,0.074377,0.030285
0.78587,0.0065039,0.019852,0.016308,0.21649,0.067245,0.027049
0.65877,0.0091831,0.025324,0.026243,0.20078,0.072531,0.030594
0.60303,0.0087432,0.025306,0.029471,0.19895,0.076906,0.032047
0.3997,0.01366,0.032225,0.035115,0.20408,0.11925,0.058067
0.6103,0.0084657,0.024143,0.027337,0.17823,0.086054,0.037242
0.79646,0.0042095,0.019286,0.014365,0.19994,0.064187,0.023526
0.40653,0.015337,0.035845,0.039765,0.18551,0.13543,0.070127
0.4851,0.013175,0.030166,0.035483,0.19014,0.10605,0.050739
0.22612,0.013492,0.032369,0.029938,0.23924,0.10879,0.044415
0.51042,0.011439,0.027607,0.030844,0.1888,0.099009,0.048417
0.36061,0.010943,0.02919,0.029572,0.18109,0.11598,0.054318
0.56181,0.0073151,0.024442,0.027046,0.19891,0.069551,0.029896
0.43183,0.011636,0.030033,0.030783,0.19882,0.10488,0.047003
0.45328,0.0095362,0.027778,0.03165,0.19597,0.094791,0.040162
0.47838,0.010275,0.03009,0.034015,0.18044,0.11205,0.054967
0.44279,0.014736,0.033353,0.03674,0.17264,0.13161,0.066846
0.61126,0.008967,0.027417,0.031764,0.19941,0.077682,0.034619
0.46565,0.0099821,0.026237,0.030201,0.19576,0.095652,0.042743
0.56696,0.0081959,0.023426,0.025814,0.18697,0.076548,0.032574
0.54023,0.0096225,0.027057,0.030639,0.1868,0.090113,0.040798
0.39495,0.012751,0.032269,0.035434,0.2188,0.11357,0.051403
0.47619,0.0075895,0.023807,0.028236,0.18409,0.074677,0.030898
0.48003,0.008942,0.026341,0.027582,0.20926,0.084522,0.03647
0.33213,0.014528,0.032696,0.033395,0.20366,0.09893,0.048045
0.60521,0.0097697,0.025992,0.02743,0.18863,0.081042,0.034001
0.39559,0.011581,0.030328,0.032822,0.17322,0.10509,0.051926
0.32724,0.01326,0.032574,0.037588,0.19352,0.14061,0.072897
0.60411,0.0067434,0.022867,0.024154,0.16975,0.073115,0.030349
0.53946,0.0071283,0.025658,0.028647,0.18357,0.080799,0.035398
0.44915,0.0097008,0.027236,0.029944,0.16349,0.089136,0.041369
0.3377,0.01476,0.036804,0.041243,0.1906,0.10816,0.055576
0.33816,0.0091464,0.028165,0.03143,0.16696,0.096053,0.046444
0.59323,0.0077679,0.026772,0.029952,0.21705,0.078331,0.03405
0.61843,0.0098135,0.024429,0.028264,0.20015,0.076231,0.030458
0.4097,0.012006,0.030818,0.035449,0.19051,0.10646,0.048843
0.33541,0.012382,0.0296,0.032866,0.18434,0.092711,0.044521
0.54171,0.0078905,0.023506,0.025709,0.18935,0.076195,0.033124
0.66896,0.007073,0.021775,0.025793,0.19551,0.068834,0.028403
0.50365,0.0076558,0.027326,0.031158,0.16733,0.10131,0.048268
0.67433,0.0066814,0.02279,0.024727,0.18523,0.077919,0.035251
0.62686,0.012473,0.028169,0.029988,0.1995,0.093232,0.039043
0.50912,0.0078142,0.026763,0.028986,0.19451,0.090543,0.04222
0.49498,0.012464,0.029043,0.02776,0.21503,0.095706,0.041909
0.50243,0.007428,0.025404,0.027326,0.20117,0.086136,0.037397
0.37501,0.013667,0.030996,0.032799,0.20374,0.10575,0.049752
0.66026,0.0065372,0.021148,0.024203,0.17452,0.072117,0.031174
0.39627,0.0096794,0.026223,0.028665,0.17014,0.099175,0.04948
0.47024,0.010087,0.027463,0.033118,0.18747,0.097698,0.045567
0.48841,0.012673,0.030768,0.031604,0.20277,0.069758,0.030445
0.43935,0.0079611,0.026963,0.031148,0.21299,0.092437,0.042035
0.5485,0.0090894,0.023797,0.028468,0.19317,0.085539,0.038198
0.60072,0.010677,0.024842,0.02815,0.18069,0.090152,0.039964
0.39979,0.014493,0.036872,0.039014,0.1949,0.12867,0.064405
0.26194,0.015268,0.037405,0.041804,0.22044,0.12744,0.062979
0.645,0.0091316,0.026417,0.029685,0.19476,0.077887,0.033828
0.53882,0.0096786,0.02545,0.027683,0.1812,0.084104,0.03733
0.41409,0.0077299,0.025416,0.028244,0.19953,0.078274,0.032445
0.59875,0.0075965,0.025077,0.026993,0.19645,0.069381,0.02857
0.42794,0.010454,0.030614,0.032984,0.17688,0.11039,0.054928
0.65137,0.0065733,0.020741,0.024808,0.17349,0.062367,0.027477
0.52579,0.0056879,0.024036,0.027859,0.1802,0.08379,0.038488
0.56653,0.0067635,0.023516,0.026213,0.1839,0.077346,0.030366
0.5485,0.0088582,0.025707,0.030026,0.19038,0.079623,0.035612
0.69345,0.005949,0.020763,0.023264,0.15069,0.065791,0.028682
0.60382,0.008788,0.024002,0.028174,0.16988,0.079477,0.038541
0.4339,0.011223,0.032161,0.033307,0.24541,0.11058,0.045107
0.61508,0.0065178,0.024,0.027218,0.20043,0.070636,0.028452
0.39445,0.013943,0.036177,0.036053,0.18502,0.12162,0.059516
0.53642,0.0066999,0.022353,0.025442,0.17871,0.076985,0.033489
0.58909,0.0067894,0.021995,0.023601,0.18293,0.080205,0.03305
0.19485,0.022367,0.044602,0.05392,0.1901,0.19894,0.12049
0.36916,0.0090778,0.027428,0.030204,0.17428,0.1022,0.049418
0.4042,0.009793,0.028786,0.033541,0.17176,0.10431,0.053001
0.45302,0.014538,0.032673,0.037127,0.19565,0.11793,0.058072
0.52123,0.0086479,0.024983,0.028728,0.17356,0.089564,0.04211
0.23311,0.012299,0.034813,0.030604,0.31318,0.13151,0.053636
0.45532,0.0090726,0.024111,0.026366,0.16304,0.077041,0.034277
0.44098,0.010544,0.027632,0.030201,0.18599,0.084692,0.038027
0.52458,0.0068568,0.021651,0.024862,0.1795,0.078261,0.033768
0.39047,0.01221,0.03227,0.036242,0.19414,0.10437,0.05113
0.47905,0.012337,0.029218,0.029562,0.20917,0.10627,0.046528
0.49125,0.012134,0.029122,0.033931,0.17285,0.10923,0.053936
0.4513,0.014289,0.032893,0.036911,0.17551,0.12621,0.061837
0.36973,0.018016,0.041276,0.046442,0.19968,0.12465,0.062826
0.64181,0.0079166,0.023385,0.023148,0.17693,0.069319,0.027823
0.39512,0.010666,0.028217,0.033703,0.19712,0.09996,0.048725
0.29779,0.012696,0.033936,0.039947,0.18679,0.12943,0.064579
0.29815,0.0095923,0.030219,0.029349,0.25644,0.10236,0.043877
0.3116,0.016189,0.038214,0.040568,0.18717,0.13303,0.064096
0.59412,0.0063456,0.023721,0.02806,0.19958,0.068939,0.025457
0.63958,0.0080421,0.023189,0.02728,0.18837,0.072381,0.032288
0.47088,0.0095937,0.028378,0.031946,0.18841,0.10624,0.047973
0.49682,0.011498,0.031517,0.035539,0.18084,0.10601,0.0528
0.53796,0.0094915,0.024308,0.02624,0.19775,0.083173,0.03617
0.60411,0.0095116,0.026352,0.027899,0.19651,0.083811,0.034402
0.5836,0.011478,0.026918,0.027111,0.2137,0.093714,0.037591
0.60472,0.0069746,0.023089,0.027874,0.17557,0.070571,0.028742
0.48543,0.011752,0.028197,0.031371,0.18998,0.09384,0.043757
0.38399,0.011854,0.029127,0.033506,0.16548,0.092691,0.046822
0.53873,0.0092084,0.02511,0.027534,0.19019,0.082567,0.037103
0.47454,0.014652,0.036635,0.037152,0.18641,0.11065,0.051285
0.40931,0.014789,0.037964,0.040475,0.2365,0.13377,0.063823
0.45374,0.011293,0.029603,0.033992,0.17212,0.11295,0.056896
0.40558,0.011771,0.029181,0.033763,0.19523,0.11119,0.053588
0.40583,0.0097285,0.028763,0.030676,0.15989,0.11178,0.05815
0.61134,0.0080152,0.025646,0.028389,0.21532,0.075864,0.029609
0.53523,0.0090264,0.025799,0.028441,0.18608,0.080281,0.035435
0.59451,0.009142,0.024584,0.025476,0.18044,0.086708,0.037414
0.69121,0.0076839,0.02009,0.022254,0.16049,0.058755,0.023751
0.45109,0.011841,0.031399,0.034934,0.19939,0.10584,0.047372
0.46908,0.012212,0.030557,0.033631,0.16608,0.11407,0.057538
0.60593,0.0054499,0.019639,0.024764,0.18639,0.062654,0.025389
0.61576,0.0071339,0.022742,0.024993,0.19391,0.071138,0.029022
0.58018,0.0094635,0.023993,0.027725,0.1987,0.094335,0.041948
0.43232,0.010182,0.028678,0.031777,0.15353,0.096905,0.047284
0.52009,0.0084451,0.026621,0.030076,0.19122,0.098869,0.044201
0.44825,0.011945,0.030212,0.034682,0.17641,0.11534,0.056384
0.56508,0.007737,0.025422,0.024517,0.19679,0.090612,0.038266
0.5302,0.015369,0.033746,0.033839,0.2089,0.093723,0.040355
0.38948,0.016593,0.037332,0.035972,0.24845,0.12566,0.059387
0.41863,0.012693,0.033949,0.037771,0.20346,0.11518,0.062741
0.55855,0.0081129,0.024472,0.02745,0.20285,0.073397,0.029821
0.44888,0.010135,0.026969,0.030726,0.19504,0.090051,0.041196
0.33323,0.017262,0.039702,0.041869,0.20329,0.14003,0.067899
0.42791,0.01337,0.034336,0.040775,0.18029,0.12893,0.06893
0.54643,0.0075863,0.023403,0.025776,0.17234,0.077678,0.033512
0.49991,0.010177,0.029729,0.033269,0.20418,0.099208,0.045587
0.5703,0.008176,0.022309,0.026019,0.18341,0.074629,0.031758
0.66225,0.0084464,0.022659,0.024929,0.2051,0.083775,0.034093
0.52682,0.014299,0.032595,0.034959,0.21568,0.10538,0.048455
0.54592,0.010163,0.026535,0.029012,0.18989,0.085774,0.035955
0.48592,0.0091251,0.028287,0.034059,0.1948,0.093157,0.044362
0.42253,0.0083123,0.025077,0.028547,0.17788,0.08852,0.037192
0.46862,0.0083517,0.026693,0.032106,0.20079,0.087191,0.037978
0.66118,0.006667,0.023541,0.025383,0.19445,0.068632,0.02737
0.32229,0.011669,0.030987,0.031374,0.23017,0.10274,0.043666
0.47302,0.0082062,0.02529,0.030095,0.15998,0.10227,0.051449
0.6348,0.0070365,0.023093,0.026526,0.18155,0.072559,0.03083
0.47448,0.011317,0.031693,0.036316,0.23888,0.11235,0.049781
0.62597,0.0092901,0.025686,0.028107,0.18976,0.086769,0.036983
0.34869,0.01453,0.033033,0.037238,0.20354,0.12497,0.063207
0.4592,0.012845,0.031502,0.035718,0.1812,0.11513,0.055911
0.53419,0.0073078,0.024678,0.030012,0.19725,0.08244,0.035444
0.35307,0.012807,0.030789,0.03631,0.18928,0.11891,0.059922
0.60958,0.0094149,0.025775,0.02641,0.1992,0.095313,0.042177
0.61836,0.011598,0.025957,0.028539,0.20264,0.085687,0.036147
0.50059,0.0074335,0.023549,0.027599,0.17556,0.084644,0.038079
0.52673,0.011544,0.029971,0.032306,0.22426,0.08797,0.039782
0.6392,0.0078813,0.023602,0.026643,0.17823,0.070992,0.030044
0.57579,0.010381,0.02823,0.033853,0.20277,0.083998,0.039002
0.49882,0.011729,0.031501,0.034484,0.21498,0.094415,0.04187
0.47743,0.010997,0.029889,0.033053,0.16809,0.11408,0.055556
0.63433,0.0067669,0.022049,0.025214,0.17207,0.076932,0.033999
0.57504,0.0090564,0.024598,0.027609,0.1691,0.081771,0.038033
0.47657,0.0094161,0.025019,0.02866,0.17109,0.092565,0.044033
0.65348,0.0073858,0.02254,0.027204,0.18311,0.080298,0.035104
0.5081,0.010259,0.027431,0.030262,0.18602,0.098906,0.045213
0.52125,0.0062876,0.023007,0.028661,0.17948,0.074932,0.034592
0.46104,0.01226,0.032194,0.029999,0.24009,0.099195,0.04326
0.74249,0.0075767,0.022143,0.022763,0.15054,0.07033,0.031375
0.54665,0.0068583,0.021991,0.0259,0.17503,0.079464,0.033942
0.40293,0.014838,0.033342,0.033299,0.19801,0.10837,0.052781
0.67482,0.0067129,0.021071,0.023716,0.17457,0.071255,0.030707
0.4947,0.012145,0.029013,0.032579,0.17884,0.10456,0.049987
0.54375,0.0097307,0.02517,0.025518,0.21087,0.087998,0.035293
0.21221,0.013107,0.032897,0.034408,0.25558,0.12296,0.054442
0.37266,0.012095,0.032039,0.038609,0.1892,0.12752,0.066315
0.25223,0.016923,0.038764,0.045183,0.19039,0.15172,0.081019
0.43887,0.010462,0.030152,0.033271,0.21814,0.10663,0.049821
0.42472,0.0091766,0.028161,0.030647,0.19868,0.080884,0.036433
0.38379,0.011259,0.028115,0.030732,0.17587,0.098136,0.046907
